"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"3041","NotHappy",-7.92138993018783,-1.74070636229638,-4.3830390247937,14.6643742495627,1.90405793936038,-14.7968080913203,1.08245462037853,9.07534676863025,-7.19328554722294,0.0577629153216106,-1.62527384033617,0.0129761873470999,-2.47006490367737,1.43789117875419,0.378237636286831,-1.97131859960958,-5.46082315333684,15.7250164887929,1.88144300716822,-3.72570450844645,0.799108811184103,2.25613525475459,1.43829217566339,0.404427302450786,-2.40505764055928
"3042","NotHappy",-3.11818596574726,-0.947178556589494,1.92887762035078,10.2701810790651,1.93011891628373,-11.2699281032062,-0.13273382171054,6.47679806291403,-3.12087886261244,1.75010289071608,-1.51593518973346,-0.115996743217655,-2.47796162655774,0.445648041946896,0.817314976557758,-0.183540634373998,-3.74943795187928,9.35250181694797,1.53590093875577,-1.93885572642789,0.160770133640668,2.33141661234227,0.674737836509652,-0.483579138655091,-1.44645341803456
"3043","NotHappy",-10.4978828740822,1.62666016417422,-1.83132535911042,15.4026929326722,5.49883414219553,-10.9136287856772,1.4236852338377,7.31915568080942,-6.82026201075597,0.793597621351814,-3.51561753730573,2.68720979217997,-3.12129374816012,0.444807978912804,0.189554180582484,0.518286419567532,-5.25110911547189,15.8413526290148,1.94636563442239,-2.4517138021087,0.447869386922922,2.27293229331129,2.77368817427331,0.0381972159358905,-3.00156472836558
"3044","Happy",-4.83387581045123,-1.87032694281072,-0.0101488235461971,12.5090172110259,1.29313977191515,-11.0018681964599,-2.35499500146254,4.87531397291271,-4.87534567013522,0.28983177943647,-2.96305456230388,0.53183095916724,-2.41662196673749,-0.252423429940347,0.444341560462817,-0.827453164405627,-3.19147984522196,11.91429876418,1.00710089743174,-1.45231577867639,0.0708869065142307,1.05007403867611,0.928103241158382,-0.362580230378663,-2.79514982813722
"3045","NotHappy",-3.28624262288046,2.57830570193276,-0.578233951172301,7.63206510369249,-0.228166981560415,-3.97766208654708,-1.17352130066486,3.88088186670542,-2.41351724700605,1.18761004511639,-0.78475263795443,1.06418256295965,-1.89782726332582,1.16096249686703,1.17201673618948,-0.45084644642354,-2.55917713561769,6.32855037439942,0.808765619862668,-0.952122168351535,0.776032335813579,0.600155418614946,1.31594743431714,0.0216829421875285,-2.18161572694009
"3046","Happy",-12.2207224697803,3.98440527919558,-5.10185692598913,12.4448756590964,1.59794052119416,-12.6145942815525,0.581596498677689,5.39705413986394,-7.32194044140668,1.51962418481081,-3.42019737091765,3.29489549682319,-3.26708059534518,2.54264123846426,2.7545633341792,-1.35509165522609,-4.79975020526635,13.2711359450153,-0.15002071759307,-2.52787263734518,0.108878666428359,1.05860585597588,2.56926191323602,0.409751976163739,-2.64215223835487
"3047","Happy",-9.19584642243314,3.09326015424733,-3.20688059495863,12.5872601541697,3.84063873277292,-10.7659889417257,1.94008087598441,4.03134681537705,-4.91091550119575,0.748420632316998,-1.74961399967337,0.34407840208487,-1.8014318088974,0.0912568945703291,1.47170437791228,-0.226175492316916,-2.96962628067974,10.3921592062637,-0.535984605860897,-2.56340778652901,-0.405773939611785,3.68372440078702,0.952976589615387,-0.651997854001012,-2.22619177048109
"3048","Happy",-6.76547010273656,2.17181776078679,-0.269947146310087,12.6468915802378,3.12439502530532,-13.0855028306167,-0.160452255209473,6.272626021635,-5.69773321016709,-1.38911557705375,-2.65141198329601,-0.220183804517129,-2.78468479013883,1.15638101669978,1.50401224806973,-0.508134379800607,-4.67148641492536,14.5195982913804,1.74175014029023,-2.39470748415491,1.92146945589343,1.71281935859193,1.4045941343697,0.00326387634842074,-2.42222506863419
"3049","Happy",-12.7403301689367,-1.36718003265655,0.799729419451496,8.35031135010596,1.41173048857781,-10.46140278794,0.300065210235389,3.64751513644351,-3.25271136497606,0.482114230277955,-4.52888298916668,2.94911963605148,-1.23970892483629,0.995739865701105,0.28167207323303,0.48360091208978,-3.35324051049318,9.25876237621214,1.1837064685311,-1.36005965369233,3.1762383717122,1.93853693106376,0.889199713736723,0.177921564198248,-2.30518439375015
"3050","NotHappy",-0.0778198229630618,-5.62307661365034,-6.0211851217628,10.9126285502317,-2.32552080516812,-11.2272809782161,1.58829850357148,3.0202485911665,-3.47390436692594,2.33107643764747,0.434814155259675,1.85780005059596,-4.62744543600137,0.0547075128656775,2.49156442568198,-1.36045781692234,-5.94761227941418,15.3089636485307,0.8185472992057,-3.63170496644522,-0.36767999613764,2.74326688450091,0.891429099224459,-0.871585689783327,-1.55867549382152
"3051","NotHappy",-12.1063382851746,-4.51096255739587,-3.34539092432749,3.62887455718851,-0.449023020330255,-8.57133421512922,0.146724091020422,7.58532235728299,-3.48141286482122,0.136204674553284,-1.75292420109135,-1.04959708896283,-2.66120571139454,0.462539426738009,0.881280630355905,-0.273427198580623,-2.82636908477123,7.4542942517866,1.56501465241726,-0.941112952961854,0.373129037644146,0.493524662837028,0.975859415569436,-0.649465850184284,-2.10078275141597
"3052","Happy",0.433817794046705,2.30999462845822,-1.91905420743903,6.49423917324276,-0.799575352401952,-6.61726473624147,-0.328951762574982,5.64286040409361,-5.56034791868227,-0.216577648200321,-2.03998470546414,1.5871272176434,-3.77931006651751,0.634686282034665,2.10063802131154,-1.10104142782683,-2.68047385434384,8.58357071896616,-0.625157132732667,-1.31845687616259,0.976621973409487,0.505784868974061,1.47013483844357,-1.18748001446458,-2.51779721314865
"3053","Happy",-3.92266550741221,3.91647426242416,-0.580715717065049,7.29743348843075,3.8820115280548,-13.075465276551,-1.4944150183717,3.84610056881917,-4.63894485991749,-1.91836958665922,-2.60953663096099,2.59375909598847,-2.51458535382502,0.706308458293523,0.247959285648997,0.173451378463115,-3.71291854951586,9.92258530387611,-0.213555728645312,-1.9781384549791,-0.429149221416214,1.34159222269753,3.00346756606983,-1.24974654850661,-3.07831108478387
"3054","NotHappy",-1.81211098397237,-1.47512108074165,-2.16399842128893,8.95301921987478,0.373705563234333,-9.24866670393277,0.426896229296606,3.54411439273598,-4.26338382056816,0.225118961964084,-2.38796396968323,0.551170426212086,-2.32467395864672,0.482706024729485,0.483804812840846,-1.00180679052941,-3.00219658418481,9.08825024212905,1.06973240561073,-1.71594696600944,0.909793833172648,1.30624830162155,1.4320965131522,-0.494230237212143,-2.04379478577195
"3055","NotHappy",-4.50670018447716,-1.8141083200909,-5.10241099719468,9.21676937809718,3.62218938882238,-8.62456237441772,-0.577323602127619,1.45371001801153,-3.19768779547233,1.76496015247055,0.0933719074293809,1.31402680564448,-2.25738597884035,1.81696423625674,-0.68212312656818,0.635110728254032,-2.16291878634161,7.43928729243041,-0.461526739722119,0.260796877887541,1.31330446270031,0.666527348812357,0.912166135991857,1.09418222794922,-1.06966979174535
"3056","NotHappy",-13.5008618231413,0.705456319817389,-1.08666225020033,7.33907172398754,1.12141190331306,-11.0177915092391,-0.544063218300994,6.05522991532103,-5.2379643083105,-0.746666296923743,-2.50854538621621,2.1233439650128,-2.33522486856504,-0.367547019369803,0.183506400084363,-0.262148035569876,-0.496510389248956,10.5076270416583,1.75177171928214,-2.14779784074716,0.414032908497619,1.07415116582123,2.11449675892297,-0.920486738619353,-1.95406954021532
"3057","Happy",-9.0803340950506,-4.55986584221939,3.47408957068882,8.85202145398332,1.62107795172559,-12.15165854426,-1.59423744258318,6.98189540279416,-4.55518987922467,2.81450097924207,-1.43138302245742,1.78786027508047,-2.73249054683272,-0.279118240007621,1.72115705242381,-0.883052449494564,-2.17746311060088,11.5883817809421,0.489894129990322,-2.21231303032169,-0.0413950456134692,-1.09864303847137,-0.929295763392026,0.199715928747928,-1.20936956170777
"3058","NotHappy",-3.1547805412774,1.12937806655205,-1.26678755785168,12.988899717161,1.93744732382639,-12.4601703446346,-0.084383947492485,5.52277826034386,-5.93291127077502,-2.56669803519297,-4.49893768243359,2.20505697794878,-1.46470440243427,-0.0984884752796157,1.16784793395867,-1.28531178091725,-4.52145800135345,11.611782521914,2.73916405498926,-1.56749098958639,0.246733024815594,0.71810483094923,0.533631615420586,-1.29518573109857,-2.72607365628579
"3059","NotHappy",-6.60927689066753,8.24437398163492,-3.64124542503653,7.53217506124855,-0.560674625707686,-4.45163660508316,-2.06656575712578,6.15484784602,-3.18188900444723,0.624808642586818,-0.299926399021909,1.88892058698482,-3.84317730230943,-0.530662421591161,-1.48918971087389,-2.93866461497911,-1.2739439060119,6.51538002404556,1.5920503020068,-1.51038027957595,-0.270284650962912,0.0112467706236922,0.140367111965042,1.46791061994534,-2.46985979839323
"3060","NotHappy",-4.75818887162636,-3.49879855996345,0.109839471886823,8.96807268039783,-0.526557662812002,-9.02933038272576,-1.35296074400111,3.18634400375929,-5.9757208063137,-1.04160100394597,-2.64655469897546,0.71382981361318,-3.6120823480529,-0.229664398650081,0.826176872410867,1.31648238862788,-1.88645706652053,11.3480691125334,1.0293480264134,-2.12815828237448,0.0262732671429686,1.15304065619677,0.836131204731075,-1.32947763835895,-3.09638736313914
"3061","NotHappy",-0.269320948356144,7.69046981250935,-5.78116035340875,9.7850275066486,1.45775836552457,-10.3891695423014,-1.05052417635562,4.60926205947057,-2.4050554828282,-1.89213977564868,-1.36192109402829,4.42950946353483,-1.46935821377903,-0.0723734452317717,0.726006909243426,-0.409943571104965,-3.52221144242135,12.3330599819746,1.89996303473504,-3.00598333071155,0.205278495078977,1.55409813987183,2.18024987656219,0.12052884916674,-0.704390297635296
"3062","Happy",-11.6692691469908,3.04082503444745,-5.38650927995258,11.980828704183,1.54121173616195,-12.710488315669,-1.4409929016921,5.25253377661464,-5.46275295959822,0.0760032636602562,-3.9507087741636,1.60011451655434,-2.71328539169444,0.688320477550916,1.63617648693407,-0.581120547025101,-4.13629281521819,15.0566022760604,1.41902473967192,-2.21850682892903,0.676312502994138,1.52777351141515,2.83068208591104,-0.606748950120628,-2.97868195928165
"3063","NotHappy",-9.62588407357535,2.0727502033319,-9.61412856545579,10.7026850078445,1.49043940637607,-13.5188050189057,0.474471982743972,3.83073851701329,-4.63904708563651,2.94727209143052,-2.89735532121268,1.57120706410366,-1.19709733693096,0.71750289728175,2.12284436860406,-0.990369213136388,-5.00566399592841,12.6030479506952,2.43811770325122,-0.0496610751097671,-0.439938288806168,3.46673605317202,2.86874176290605,-0.467546754778031,-2.0133943015214
"3064","Happy",-0.941227212792017,3.43426581924578,-0.567929680971027,10.2943876253126,-0.457494427032915,-11.9524649250261,-3.17239598103346,7.97965028388169,-5.85429907294144,-1.38145532226691,-3.25884452735585,1.89084261841146,-0.0227414752280049,1.38320124864232,2.32309967722405,-0.608189193209574,-4.53127034604089,6.92627818312904,1.09225902066427,-1.27091688832738,-0.542726855656896,1.08371432096422,2.61418821524625,-0.391232622671821,-2.86279199087136
"3065","NotHappy",-14.7489101883535,0.804699756762275,-5.66124594989185,14.9849051259422,2.68357308708303,-14.4849800984225,-0.0862851089717775,8.72762037725438,-1.76899870713294,2.27931530001158,-3.76645120375035,4.14789796947132,-6.42585655988231,1.91725428744032,0.6936755786428,1.62249721623332,-4.0043655811673,16.522017641155,2.66075538900123,-3.15298467847629,1.60907964528568,2.78412534017088,1.72196160954058,-1.7208343071333,-3.16097362855864
"3066","NotHappy",-6.65084876669544,-2.70993218659496,-3.34475961467922,9.33519642022261,-0.826765519601393,-4.98795030757718,2.23099640002673,3.20703104711012,-3.40957440067062,-0.182920395267904,-1.91185049009915,2.32830824682653,-1.95038211886367,1.0257917617459,0.240882406820981,0.59841925914284,-2.94985431992368,6.57697670672359,-0.658568253782405,-1.20674396815636,0.0343397639907855,1.5650245216306,0.896385620108273,-0.435329331957708,-0.870080939013151
"3067","NotHappy",-12.0616394288891,0.0601308854218831,-1.48828265994433,17.0314597930743,0.419784118304776,-13.2529132741474,-1.999550551522,7.36060080463626,-5.92343520173928,0.3770847157931,-3.85338690264533,3.51577252764184,-4.99427954899521,1.50839774570066,1.5186923385449,0.674915048709796,-3.60525484754955,16.0961318695497,1.59770321205952,-2.47312920106707,0.425005590833125,3.21487727311677,3.25546521233966,0.445291596328518,-4.64691876169046
"3068","NotHappy",-4.00731499453193,1.07189884379649,-0.858586703401453,6.25254215467325,-3.41658211558135,-8.70344058842618,-0.837409027516204,5.33069667783877,-4.88814015429154,-2.68412236510012,-3.05326676234783,1.49611411182071,-1.74388199468706,-0.26228160534853,1.24388493842598,0.211103016931063,-4.29622942214983,6.6058883340212,-0.184254179757846,-0.860928006798978,0.132464806466626,3.07795271472737,1.81130389942705,-0.806589118524029,-1.44671920769002
"3069","NotHappy",-6.00542108320637,4.0424289562891,-2.33815439525491,9.36395563001001,1.72084947887339,-7.5997571376145,-0.37844614960636,5.15811433211202,-5.75912554566203,1.71522112285046,-3.51385540402345,5.43710788538953,-2.0764152220577,-0.433137259466362,2.31149727251325,0.313045442570855,-4.36132579810431,13.4953719259635,2.16287751816315,-0.162756073031643,-1.782461261556,1.82615996893244,-0.0305068108124494,-2.1609301611458,-1.84374785787273
"3070","Happy",-5.36228068181151,1.5848215529781,-4.89058597083257,7.967774638178,1.00025176717145,-9.36443555347297,-1.1424311945846,5.00399761996553,-3.77369468801536,1.57484662645747,-0.697205777362711,1.4703843264296,-1.38626076480547,0.831046895831034,0.391010218515177,-1.41001591654514,-2.24590479402966,9.30434259261038,0.822726367898687,-1.33869438263029,1.1683704383565,1.70265036910859,1.64673302694393,0.0262192656120404,-2.54502211863243
"3071","NotHappy",-2.20029625010372,3.09870394089855,-0.602883950361068,4.01597478605431,0.780099484601784,-4.17587066938595,0.14329305186261,2.8025202178726,-1.50403415202582,0.102905271437843,-1.77772586679608,0.0703138471317141,-1.00843856644745,0.641122587432489,0.745481652534245,0.382661901967512,-1.74796222427513,4.91350046256322,-0.0996071598037354,-0.6014285135146,0.498740784646351,0.0982597036337109,0.749344905908825,0.278237587711888,-0.823524454293317
"3072","NotHappy",-4.66288697951374,3.77982092892431,0.651919311285272,5.13758325640594,-2.78156857243468,-12.1519279882626,5.43261062888026,4.79887017582896,-1.43991962054871,-1.16225250493911,-3.68174515818776,1.92065871216924,-5.39844690238719,0.265502370450222,0.0953185932570597,-1.16313925363328,-2.49220819745729,10.2637280367722,2.36171030854338,0.151694074967973,1.85969448948253,0.608176071422387,0.539912706083673,-1.19777557275409,-2.16435739441401
"3073","NotHappy",-11.2840897574959,-8.29082057285801,-2.25670927454483,2.51475222993178,-0.901582601209103,-8.63054045310159,0.683718566080335,4.69093404430666,-7.20562103519557,-0.189305282467363,0.357437379330012,1.0246113715032,-3.18980130483548,2.2820908032877,0.997459316399451,-0.514515921456558,-3.57059092487162,10.8255373398305,1.25192050455544,-1.70220644450723,-1.03705895157695,0.198502191549883,1.54840489611394,-0.908380679256246,-1.63233210313888
"3074","NotHappy",-5.49048440473803,5.10374520589491,-1.6821025238341,11.0667976146781,0.617080804162289,-10.2436596922642,-0.981609331356124,6.08630839769735,-3.65551859037651,-0.204177558276881,-2.02991773592457,1.41835222637595,-5.58490918880421,-0.204121790113157,0.699496979387104,1.42668418909112,-3.68122761718869,11.2899349861178,1.9990761462484,-0.614277422666302,1.43444236606917,2.3466679147602,2.07094282129906,0.371961571717183,-1.65946281799277
"3075","NotHappy",-2.19310894387385,0.894729171648758,-4.45435387117593,9.33067373689341,0.00515972289364883,-6.46761999286002,-3.32622386681327,4.88077498123867,-3.6530195582666,0.439226277763848,-3.77945954020958,2.3782813530863,-2.56745309356855,1.28428340946028,2.62130388071054,-1.78359809293808,-3.56940313232834,9.97033818284491,0.638559145091148,-1.5182584670574,0.717292393282218,2.08002263784564,1.63643816453154,-0.72829204737989,-1.66905019486438
"3076","NotHappy",-9.53722014680088,1.92582235136826,-4.2730575292229,13.9204772107397,1.14532115494636,-15.3099452715967,-0.110787590693964,4.98982512778586,-9.04824297025465,-1.4682207910017,-2.04662096312661,3.71733121551222,-5.62454914877625,0.755299381874499,2.78857187750291,-0.814070881521543,-5.68386932858906,16.0540888253029,1.42463419011814,-1.81376645341373,0.894437492183292,2.42551414177515,2.33363909118839,-1.38954960813992,-2.94221140968033
"3077","Happy",-4.65617255975944,-1.21003673541276,2.98397159684776,8.74935186216965,-0.679346569368924,-5.39650489591559,2.05438107602279,3.76346164480884,-0.80708476279583,0.209293181215377,-4.01596945401039,3.6247767928299,-1.95946145956182,0.79288238703236,0.981372373687569,0.320495740817577,-2.28491169770017,7.66770228848292,-0.0851270347487948,-0.990650435998876,-1.51463494489013,2.75243937640112,3.07510509228202,0.859056803835633,-1.9812140303967
"3078","NotHappy",-4.62486743821133,6.73456987501908,4.57829591559549,5.05359948061712,-2.88462141754392,-4.81527655539024,-2.9427091830949,0.445373791472507,-6.67983366247413,-0.0395220213076951,-5.72640195715859,1.1487742615989,-3.0434005443556,0.876181730957126,0.525662133271946,-1.33559424871773,-3.45153513008128,7.72945958112964,1.95798008258266,-0.442945475536637,0.129351730973002,-0.140140276655941,0.455254642149096,-1.65486082578253,-1.85804113511884
"3080","NotHappy",-6.50739803970141,-4.81476975544421,0.335884335237187,10.2006157134804,-1.35798860004453,-8.25971724847155,2.17214049225694,0.304526047976336,-6.89725988786349,-0.847002325037629,-3.31667990327176,0.630307196921223,-0.240306176474174,-0.195803273612566,2.07088498327364,-1.02390653213562,-3.23390341186221,9.67286856842272,2.65825205705683,-0.744083418775001,-1.3922290245101,-0.069081878666522,2.39039017615275,0.592879129073008,-1.76367123825997
"3081","NotHappy",-5.46833790594201,-0.202874630273291,-1.6863269680876,12.6336521164841,2.18137013231191,-8.93376662231174,-3.76953634282416,6.60279074524947,-2.98798287354756,1.94293721154746,-1.71948872182413,-1.8779609547164,-2.66279294359886,3.34170867878031,1.78313776475032,0.33887177487612,-4.32560607938886,8.45386625439936,1.30535519179715,-0.399873891840187,-0.445596573536523,0.699970654269226,1.34337532813716,-1.34568347818365,0.181459095247938
"3083","NotHappy",-3.98872813553636,3.87324713683898,-3.330188260298,12.5805396366563,1.27317751385501,-10.5468628033886,-1.8109485454667,4.8439921509035,-5.46462977760011,1.57548324693332,-2.23170198859621,1.42316224534182,-1.90589847008739,0.988127699335271,3.71824201181359,1.09568749559934,-5.71336720630584,11.270932972695,2.87927652087087,-1.74156824946653,1.87780291755972,1.1576010309206,1.87830088074705,-1.48511839372906,-2.45481578998772
"3084","Happy",-3.14726952427304,0.238053966110567,-2.74750674256812,8.93313399512918,0.553377243658211,-10.2847382203955,-0.759910916413356,4.53263840602977,-5.78802911744152,-0.113146123006575,-2.31355013923372,1.66845823531057,-2.75073367871688,-0.985145230685355,1.01415722454983,0.252123091215158,-3.31171286869182,10.3155075098711,0.43707833139352,-1.12952740947726,0.50689413949561,1.25476026965194,1.66445746097422,-0.627887735943134,-2.03109339762177
"3085","NotHappy",-7.68990383232454,-0.695371941916983,-2.59395483768113,14.5690755007152,0.613344928370486,-10.886651625326,0.742429041333947,7.48506322001175,-5.15601623425736,-1.31782644994388,-1.52260793047637,1.71226558555526,-5.23584420417853,-1.13503033789012,1.36839314073317,-1.22170386994216,-5.66945483238656,12.2299336562313,1.85270803038429,-2.62693091987848,0.81987726646761,0.356126139857458,2.50099402801447,-0.148443722965022,-2.05149528216526
"3086","NotHappy",-11.6563059340197,-10.43586474958,-6.02568926769587,12.1407881826506,1.32060191794724,-13.1374824656964,-0.426006686267411,6.4769989397412,-2.45052474885088,1.01830176260768,-3.93403475464163,4.33230864334181,-2.28197439168407,0.802908273026112,0.99749571885964,-0.611708312273849,-1.01204281883488,13.5256406211659,1.86204578242546,-1.96379735163206,-1.31806263243143,3.13908428166613,3.63629944628809,-2.48046479989882,-2.20473157671258
"3087","NotHappy",-0.598473880703494,0.0456316053814621,0.665872327312799,9.58082191725761,2.60679447791865,-5.63339674136653,1.52241620562338,6.23534081447451,-5.36495477200815,0.485613962882975,-1.56178731816883,0.457958563327037,-2.94178529491598,-0.709679031438384,0.203772713880902,-0.137266394518275,-4.06965345406206,10.6346808947447,0.682924301677255,-1.85505358114685,-0.666239761070603,1.47468611620418,2.1066563289649,0.0749950726176066,-0.918391996421548
"3088","NotHappy",-5.96699756789465,9.18751057615848,2.93787072831651,12.048803008313,-0.290057656864935,-6.70405531234655,-1.08846225098639,2.70888804231977,-5.46622640711528,0.22625539023252,-1.84207761204408,0.205798090026117,-2.17963173260108,0.143022354097673,-0.355033212978495,-2.23512724166692,-5.24834341477589,10.2014300635304,0.359679164798569,-3.2957342762005,-0.889884604997032,2.39557807316708,1.35458584296419,-0.299849704241987,-3.59804507911555
"3089","NotHappy",-10.7987267239389,3.40570794943257,-7.14087924724653,13.0696067886125,0.972803482844121,-15.0198846490998,1.22467581155392,5.51457447951204,-3.19236299345766,0.0796335511759488,-5.07052704158437,2.86378772886338,-4.7467168345807,-0.942865189050931,1.18950214797032,-1.96673769992142,-4.90309384059668,13.9166355336958,-0.190792297517394,-1.83730972111432,0.799300660419074,1.33530510121408,1.32260055502038,-1.3653021823243,-1.12843968513805
"3090","NotHappy",-5.98007381478769,-0.614984984964224,2.37691681875605,5.64194205301259,5.78603557355563,-7.80599790524622,-2.4585758393704,3.34222583788465,-3.45387125555479,0.811758176192756,-0.980322393936811,3.70089214876528,-3.26918797284914,0.810765082056671,1.50471112946124,0.402176832113926,-1.5509553826855,9.63690933381519,2.14883393763299,-1.58414983724474,-0.0104918753496523,2.45985630061994,1.14172280051538,-1.37421417888824,-1.45939849223196
"3091","NotHappy",-11.8766831942141,-1.62530754140688,-3.47222318854101,11.544922539251,2.20900322338751,-9.56622362221618,-0.292473378567718,4.54892484735032,-1.27867679350731,1.63735779242072,-3.31532510131688,4.97942418759476,-4.33613380628152,-0.545251770082224,2.02299862793829,0.103247713550677,-4.90411783163685,12.751033227889,1.83455749642857,-2.38173525949377,0.632974938601008,0.396953931215363,2.83157579158794,-0.0272187018400752,-1.9532090867299
"3092","NotHappy",-8.7740602784884,0.216986147354111,-4.34486056288291,18.151276797837,0.546103716325563,-9.90056944450051,-0.37992182630358,8.60375814228677,-5.63310837342155,-0.0386345272067258,-0.00657848540963459,3.32312028242762,-2.4054179727172,1.46511160469588,1.94029876306049,0.480939342887967,-4.44648842531438,15.6538296415605,0.579568624373781,-3.24517193572631,-0.436855271558348,-0.299303805150175,2.08019786867168,0.180816801713476,-2.62778361183966
"3093","Happy",-7.61836532547894,4.23436445018989,-3.36774910476513,10.0874488972559,0.0758532819724239,-8.13649720436397,-0.340836192890341,1.53069352727075,-4.14929481166461,0.262058633456501,-3.2582175262874,0.121398823172866,-1.1175915200398,0.511820121656771,2.87041008457871,-0.265085478543525,-2.10725818295926,9.96800890400141,0.724642576837553,-2.26359962836915,0.491499011352206,1.81171060902482,2.35090031776475,0.0147539875746427,-2.11547320822596
"3094","Happy",-1.25788538718924,-7.23424919157979,-2.01700377464697,11.4415906734417,-0.939467129289662,-10.4157560572136,0.27910426864181,5.75329455870392,-4.76829911356539,0.152165337349997,-3.97270418033358,-0.529133319214162,-2.16468748117111,1.92944799869424,-0.359217157241141,-1.53320756935164,-4.63233932126765,12.645009428368,0.655609431860353,-2.69732263747529,0.783454404520804,2.45973209982797,3.00620820093107,-0.377084431245921,-2.03462820980322
"3095","Happy",-5.9537942189268,1.81443881618105,0.181784783759516,8.48351281603449,2.05920979397693,-6.86375278545878,0.927323353023293,5.61378393854799,-3.05126351520704,1.05657888290448,-3.86889175211115,0.826290556528025,-0.444698247598632,-0.577895884811244,1.36148345440165,1.68597162741992,-2.69217809042227,10.8839685907228,0.743532617029212,-1.07874366366639,0.605361090252492,1.42893548850521,2.62231746845686,-0.137652115786999,-2.62333876268741
"3096","NotHappy",-7.65235701921984,-2.95085330141156,-4.50290405657334,10.7730050361028,-0.200015793610738,-11.3084504836256,0.127361051048733,4.15259764150118,-4.49003116778249,0.875063634405665,-1.86060972456079,2.50055780353295,-4.04236199067614,-0.201976573809194,0.899181684736083,-0.680496492506595,-4.00866590862759,12.9438664044114,1.98695747192016,-2.76824958100887,0.185136821776883,2.31503989699262,1.55687318105102,-0.451987921080375,-1.93216287673274
"3097","NotHappy",-11.9660749473105,-4.73390020908002,-3.57325937537496,12.0102352199926,0.454813953545762,-12.1879208206064,-5.6758216857816,5.18225468211426,-4.62844050084146,-0.421365732986511,-3.68565747715149,0.465673828509299,-3.43863093466724,1.23887522545029,1.00741448795737,-0.690823171413432,-3.67366492978876,14.1889102271422,0.927416939128909,-3.47105251462345,0.685444846854112,2.07084950509361,3.33329919755688,-0.959050826573555,-3.45793184465061
"3098","Happy",-8.26421160752428,1.1191525555788,-1.56257281856596,14.5092507550237,-2.07256450312559,-10.8424160349637,-0.236845550539197,5.96131018981279,-4.92324869708916,-0.469875491609165,-4.3189234611629,2.7043881445941,-2.27421743692033,1.26332012104725,2.27898336826671,-0.665720525345327,-3.22261946140915,12.712928731355,1.74861472602894,-1.83778206979047,1.0959511581793,1.21017767373086,3.30381607509882,-0.0751678902355067,-3.1419067318834
"3099","NotHappy",-1.27090269542558,-0.610600287727369,-4.33763075321743,10.3956214605135,0.733400083525257,-11.0094810558943,-1.23918547076106,5.65215060701798,-4.8091942715631,-0.398805627725241,-3.0073077893407,1.36160345375412,-1.55007304863846,1.17147464168942,1.66132278330317,-0.342062276298451,-3.26768311494016,12.4937497574133,8.2419728957989e-05,-1.80907503166612,0.982907704651286,1.50473991932139,0.766893306894016,0.633722835485046,-1.92466035794116
"3100","NotHappy",-2.75176692660488,4.13451045149175,0.258317445482765,4.25154630893193,0.0453007035976389,-10.1494128585409,0.323055172316603,2.66463132250179,-3.90783814082654,-2.71179605919507,-2.25218700734834,-1.02265556986778,-3.85330295790148,-1.52244946632327,0.668604852670396,-1.11755016926531,-3.17745260082151,9.69876663452764,0.0617068476647565,-0.993469295436638,-0.371699729964035,1.24273890585922,1.77713447887415,-0.870755056484693,-2.3201922006188
"3101","NotHappy",-7.04840484706855,-2.80231264157267,-2.21387733888666,7.84869844598205,0.615893594432901,-14.6720738148851,0.185711319110769,4.3875129774923,-3.65825304836551,-0.0744975533463382,-0.693527734667308,2.0600671616525,-4.5936572292085,0.511596031480639,1.64756143088906,0.176111150517479,-4.4029145903323,11.8947710847058,2.00864474143648,-2.78569416583977,0.887190075483642,2.50888483539309,1.38518618511953,-0.364628874878409,-1.12563796315463
"3102","Happy",-6.1666632420626,-1.63919516601438,-1.61273919063098,5.0228944409607,-3.48806084240937,-5.54094675893603,-1.02160378632242,4.51008473289854,-3.00224208609561,2.12568845977817,-1.51411985245777,0.953953648490037,-1.2414223849556,0.592366964452485,1.33275845223606,1.05457536834,-2.67757669315657,8.28486087417619,0.462935223691545,-0.303576779352349,0.234812739964788,0.920921065170735,1.19512839430245,-0.558180586396781,-1.75010242572459
"3103","Happy",-2.6331938141935,0.798504120679501,-7.23850896081794,9.42401726497667,-1.19358525333663,-11.7992464638149,2.01624461562055,3.06448778751011,-5.51396192637765,1.87243575051008,-4.02691362771429,0.737475698390221,-2.64204270525401,1.51045011258276,0.0496548986443655,-0.276322699483268,-2.53142268427045,13.931329453027,2.2867881731825,-2.35008351513067,2.36284710330819,1.35891922115962,2.24438360344365,0.0992095819656008,-1.55907449641933
"3104","NotHappy",-9.86211834714103,-1.53039571237982,-2.36269444957898,11.6222919409485,0.414814416633229,-10.8990076096792,-0.88654564136666,5.04565774095509,-5.58049495452821,-0.302086740925425,-2.18863743188654,2.82688576517457,-3.65953429852646,-0.61568618593814,2.51039955500502,0.202998631303332,-6.32877524678637,12.6197056757273,0.14734045910996,-1.43179195814928,0.332890816372823,1.01893449461868,1.53407014363107,-0.79895929963864,-2.52555350034331
