"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"2505","0",-4.916962,5.23023,-3.34099,13.50663,0.3973997,-9.560443,-1.59497,4.303577,-5.787121,1.513899,-1.924249,0.5666999,-4.03706,2.315347,2.056468,0.2939423,-3.969235,12.83737,1.332545,-2.216829,1.202271,1.239434,1.842268,-0.8823608,-2.637925
"2506","3",-9.349576,3.735616,-3.157721,14.83962,3.863632,-12.71436,1.175547,6.332293,-6.742334,1.034403,-3.542113,0.5790323,-3.569234,0.6040909,1.643286,-0.8612802,-6.222858,16.10419,1.599678,-2.285465,0.2221748,2.180462,2.580492,-0.9480217,-2.457923
"2507","2",-3.043365,10.09224,-4.721598,12.04538,-2.469083,-12.52558,1.930931,6.687844,-6.860873,-0.7657849,-2.101318,1.453335,-3.372208,0.5196588,0.473287,-0.8138682,-2.943071,12.32686,-0.4125097,-2.652448,-0.04107985,2.611693,3.138656,-0.3009541,-3.114712
"2508","4",-1.120474,2.671322,-2.739317,6.513146,-2.472062,-3.93912,1.906724,3.704986,-2.515967,-0.3912347,-0.6375925,1.634954,-0.8028025,0.2098441,1.858592,0.7190872,-2.542819,6.662879,-0.4870336,-0.9762807,0.3225425,-0.2529237,0.5459877,0.3211837,-0.9082343
"2509","4",-1.355796,-7.240604,-3.721911,7.271074,3.859547,-6.391928,-1.84461,3.792505,-1.613923,-2.628484,-2.372433,1.766513,0.1979126,2.967387,1.455225,0.3592879,-1.340573,10.16696,1.305858,-2.198269,-0.1901096,2.113703,1.504058,0.6896095,-1.730566
"2510","4",-12.50485,0.8465448,-4.836989,9.410974,-1.138004,-9.215798,-3.597915,3.991876,-5.466885,-0.08508034,-3.398241,1.604743,-2.636647,0.4129588,1.800224,-0.5656,-3.887114,11.65628,-0.08973044,-3.21924,0.145138,1.462821,2.136186,-0.5208038,-1.827135
"2511","5",1.261824,0.2625478,-2.300041,10.63459,-0.3740619,-13.92868,-1.378948,5.758655,-4.897804,0.2106047,-4.438949,0.8070112,-2.558373,0.4153401,2.207819,0.5167664,-4.291487,12.60214,1.499144,-2.041195,0.9235752,1.545544,1.773524,-0.5893127,-2.244311
"2512","4",-5.97751,0.3280726,-0.7680961,11.25864,0.02852829,-11.25389,0.5459361,3.910196,-4.952744,-1.117387,-3.726061,0.7093115,-2.743667,-1.034178,0.723167,-0.03094083,-2.874109,10.26106,0.9769661,-1.07095,-0.6386802,1.82378,1.868473,-0.06368447,-1.969873
"2513","0",-4.929501,1.137733,-6.01724,10.04935,-2.023929,-11.74498,-2.320212,5.584201,-7.407531,0.9822326,-2.349402,1.072963,-1.88238,0.9803416,3.058642,0.5236224,-3.69418,13.45817,0.6302175,-2.270752,0.6547536,1.382205,1.67891,-1.031651,-2.852126
"2514","0",-5.93682,1.59687,-4.648558,9.572449,-0.325178,-12.34514,-0.07648559,4.827474,-6.78653,-0.606058,-3.679558,1.930324,-3.377099,0.112518,1.890272,-0.1842152,-3.423701,11.30226,1.151182,-2.152306,0.2292523,2.116914,2.859505,-0.8880478,-2.317865
"2515","5",-11.69591,2.865861,-4.607376,11.63453,0.9724682,-11.5924,-1.783246,8.566053,-7.096408,0.5979456,-3.719877,3.206378,-2.174882,0.977593,2.54643,-0.3687714,-5.241389,15.17923,2.086768,-1.880874,2.23079,2.7597,2.297215,-2.462344,-3.706785
"2516","5",-7.8515,3.939364,-3.799685,9.052765,1.087665,-10.26898,-0.2085012,4.241603,-5.275015,-0.8255493,-1.351531,2.767393,-2.399197,0.07744414,1.372881,1.206619,-5.037815,10.4081,1.061354,-2.299508,-0.1455015,1.55887,1.863775,-0.275484,-2.373658
"2517","4",-3.283594,-1.839704,-3.619405,8.237788,-0.5334841,-6.827386,-0.574826,4.715369,-3.132533,3.13562,-3.980744,3.439663,-2.219707,1.579497,3.070229,0.1783105,-3.855688,12.12028,0.7599359,0.5836763,0.8766124,3.307387,3.335511,0.7704441,-1.628151
"2518","5",-1.995867,-2.237986,-1.381741,9.10066,1.351257,-6.734803,-0.4315505,7.765441,-4.546962,3.058334,-3.992439,4.416663,-1.968283,0.929044,2.778941,-1.431386,-4.279588,11.52073,2.587091,-3.578001,1.800914,0.689861,2.812005,-1.64071,-2.237075
"2519","4",-5.312084,4.63006,-1.423691,8.75096,-3.973385,-8.406849,-3.910678,6.301284,-7.13135,-2.033226,-2.533954,0.6316637,-3.773925,0.5651819,1.729008,0.716344,-3.91145,11.34717,0.1501189,-1.301684,-0.02481089,1.837975,1.978528,-2.261689,-2.800041
"2520","2",-11.25185,0.1768068,-1.607966,16.46042,1.19275,-11.66448,-1.028524,6.151465,-6.284935,0.8691937,-4.456297,2.219539,-2.927398,2.700998,1.989876,-0.4038032,-6.296568,16.75528,1.786213,-3.216058,0.4352357,2.409775,2.771922,-0.5320022,-2.448323
"2521","0",-0.730451,0.24301,3.439827,10.04542,-0.827051,-12.67783,0.6948645,3.987449,-6.94542,0.9188967,-1.542974,1.656361,-2.177503,-0.4368901,0.6489513,2.592,-2.075755,8.668823,0.1307946,-0.5766137,-0.1449363,0.9977468,0.1409259,0.9813522,-1.402633
"2522","3",-7.62334,-6.884984,-2.015868,10.97966,-0.719065,-7.823676,0.4594811,2.594004,-1.629336,-0.2863047,-1.568327,2.989764,-1.475426,2.511164,0.1736506,0.2951157,-2.095508,7.55959,1.355647,-0.7266286,0.8028027,0.8812919,1.110756,-0.7792015,-2.838806
"2523","0",-16.52128,0.4747966,0.4015751,14.73898,3.794103,-13.40039,-0.1615702,8.675021,-5.381677,-0.6158061,-5.48981,2.100362,-4.847638,1.200727,2.21978,-1.08451,-4.111978,11.50247,1.541119,-2.039484,0.6902725,0.8579503,1.805734,-1.657583,-2.107918
"2524","1",-4.126899,4.826437,-0.07647469,10.91346,-1.644471,-6.781668,2.158411,1.710825,-2.837409,0.3714466,-3.347845,2.019238,-2.80356,0.9367794,2.445167,1.808262,-4.201784,7.998615,1.255208,-0.3056605,0.0549163,2.229249,1.352718,-0.8655536,-1.279591
"2525","3",-8.381944,-3.137315,-0.3049614,9.352411,1.455773,-8.705046,-0.6291566,0.6271942,-4.649823,1.251553,-4.393005,1.522269,-1.632829,1.075289,1.975365,0.06071702,-3.22192,11.11467,1.307821,-1.504818,0.4825581,2.842586,2.4184,-0.2865507,-2.010028
"2526","0",-10.74575,-2.215905,-2.86284,9.984046,0.5724892,-10.87855,-1.722646,5.746492,-4.583898,0.188589,-2.703189,1.035559,-1.901129,2.076894,1.111867,0.162134,-2.424285,11.14593,0.2834182,-2.153896,-0.2599988,1.526312,2.50878,-1.164373,-1.674014
"2527","0",-6.532779,-0.3274575,-9.813168,6.830232,0.5058944,-12.50077,-0.3695319,5.539893,-3.746094,-2.51996,-2.592236,0.9182817,-2.54202,2.809023,3.775839,0.6814266,-3.083183,12.95257,2.712167,-1.137236,0.5581667,2.418861,3.856926,1.860604,-0.6830688
"2528","3",-6.951359,6.545262,-6.395283,9.893661,3.281304,-15.08705,1.741406,6.905667,-5.105903,-2.162936,-2.984879,1.21496,-1.739411,1.515699,1.894298,-0.2848215,-5.405602,13.21611,0.2260773,-2.716748,0.07959078,1.605014,2.738828,0.3493766,-3.409886
"2529","4",-5.35952,-1.236024,2.940676,5.514429,0.5091491,-4.7364,-1.267689,2.448399,-1.419337,0.4994483,-2.802571,0.4156989,-2.241245,1.171285,1.175451,-0.6479323,-3.694767,5.943924,1.021661,-1.660708,0.5152898,0.9283133,1.587904,0.3942602,-1.00824
"2530","6",-7.198451,2.22496,-4.527469,10.3837,1.523776,-9.727909,-0.3145638,6.75957,-6.070678,-1.021488,-3.440159,2.354792,-2.159044,1.55978,3.507142,-0.461849,-3.97403,14.34188,1.680367,-2.338092,1.136063,2.598009,1.769981,-0.5402268,-2.094878
"2531","3",0.04190693,0.9226123,-0.7016948,6.681992,0.4987048,-6.067841,-3.276738,4.537974,-6.107797,-0.7885351,-2.925523,2.730627,-2.940255,-0.2460023,1.45944,0.923905,-2.526049,7.046754,0.213961,-1.757284,0.9334596,0.1145555,2.066705,-1.375539,-1.605146
"2532","6",-7.054111,-3.274143,-2.896003,7.421006,-2.250349,-10.78524,0.2938511,8.516317,-7.028793,0.2748084,-3.913163,0.496423,-3.465302,0.9629325,4.030513,1.391817,-2.954593,11.26868,0.8395827,-0.5251586,-1.088732,0.9966281,0.4737812,-1.609692,-2.93467
"2533","3",0.4179297,-5.779964,-2.134921,9.381557,3.61923,-9.803502,0.7005984,3.662475,-4.29378,0.7005539,-3.649496,2.013556,-1.379444,1.383959,1.657755,-1.331372,-2.313466,8.127331,1.375585,-2.085292,0.6668477,0.8989111,1.743641,-0.6880503,-2.620618
"2534","3",-0.4009136,-1.636915,1.811555,9.536406,0.318532,-11.00969,-0.9171964,4.27745,-4.386159,-1.132764,-2.153065,0.9312484,-2.791806,-1.364773,0.5548586,1.206331,-2.96663,9.001789,0.3158358,-1.18793,0.7201179,0.4306946,1.326837,-1.135788,-1.746758
"2535","3",-4.162301,-2.024291,-0.8886031,10.61066,-1.609736,-12.6435,2.045915,4.73867,-2.659723,1.435934,-4.645007,2.038143,-2.161256,0.2421339,0.5269357,-0.3711709,-4.482642,13.03618,2.275399,-0.4233768,1.090269,1.908365,3.623724,-0.2898682,-1.755379
"2536","6",-3.200779,-1.74903,-2.296786,9.477195,0.8262612,-7.462937,0.1972539,3.54743,-5.862828,1.607232,0.148097,1.93196,0.6496661,0.5766204,-0.9808384,-0.6532509,-1.821786,9.060337,-0.4884536,-2.200611,0.0846072,0.8094071,1.86905,-0.006934125,-0.9450253
"2537","3",1.939387,-1.531972,-2.353963,10.24313,0.7372243,-9.429524,2.101225,5.02553,-3.889571,2.375617,-1.983256,0.7654944,-2.599333,0.2277436,0.5184016,-0.9298903,-2.790655,11.05466,1.707656,-1.303124,0.5548204,1.269756,2.292882,-1.727398,-2.700638
"2538","6",-4.9923,-2.367461,-2.554773,9.7849,1.560117,-13.24887,-1.956793,5.450065,-5.090915,-0.728051,-2.767625,2.84913,-3.454521,1.735798,2.196624,-0.514164,-4.209148,14.84817,2.729355,-1.786179,0.2552372,1.39771,2.370348,0.5769669,-3.518972
"2539","0",-11.61888,1.024211,-4.108405,9.845105,-2.406599,-12.56853,-0.5821056,6.020155,-3.156382,1.119848,-2.268499,1.245338,-2.584812,-0.2742732,2.171315,-2.028539,-5.206096,9.841511,1.670655,-1.113288,0.6364071,2.819101,1.414617,0.1424358,-0.8758767
"2540","4",-12.00568,2.578391,-1.906726,12.29125,1.360183,-5.640389,-2.262543,2.899564,-3.6668,0.4534856,-4.266248,1.84354,-2.243777,-1.625205,-0.4404514,0.397424,-2.656664,8.15611,0.6693816,-0.5819729,0.1343757,0.8224565,1.32274,-1.048999,-2.56094
"2541","4",-6.742734,-2.308279,-1.273488,10.35213,0.06753092,-9.011315,-2.872086,4.703463,-2.114863,-2.267365,-0.3400508,2.050535,-1.457892,0.07681013,0.4892907,0.01086219,-1.341436,9.954918,2.485939,-0.458823,-0.02431154,0.2257266,1.886587,0.4193229,-1.875024
"2542","3",-3.350126,0.1741156,-4.824975,4.749864,0.5025184,-5.269174,-0.3501215,1.566418,-6.105332,0.276067,-2.145794,1.729906,-1.854517,1.208161,0.2459982,0.2838813,-1.966085,6.11112,0.5870155,-1.253254,-0.09831002,-0.8702658,0.6283912,-0.7527284,-0.9889397
"2543","3",-12.8782,-4.243497,-4.335264,12.62579,-2.070567,-11.26841,0.005899652,5.132325,-4.812979,0.4417273,-4.149291,1.523667,-2.401157,0.6009907,1.374391,0.2554229,-5.119648,10.11022,0.04974494,-2.330489,0.9125228,1.151366,1.587253,0.2136112,-1.703235
"2544","6",-2.033438,2.981725,-1.606138,10.73394,-0.7505016,-9.514414,0.1975573,4.382295,-5.332018,0.3993516,-3.149529,2.073642,-2.95638,0.4248617,1.052126,0.1594669,-3.810337,10.87446,1.112741,-1.793484,-0.1577106,0.2541645,0.549358,0.512579,-2.175103
"2545","0",-16.08716,5.857484,-1.579038,14.72491,0.9311192,-13.67113,2.922611,3.479026,-5.141849,-0.1305185,-4.842429,3.043492,-2.723222,0.7717517,2.04817,-0.6382346,-3.985028,13.30462,2.477053,-1.965959,0.3470647,1.489689,0.4105429,0.003195923,-2.312883
"2546","2",-2.914108,-1.016673,-1.222296,5.459531,1.410943,-5.90169,-1.275715,1.520996,-1.088814,0.1225802,-2.031144,1.31612,-0.3419945,2.794252,0.5009538,-0.9952965,-1.020439,5.353664,-0.0374172,-1.843967,-0.4454766,0.1376885,1.082018,-0.5518036,-0.4664367
"2547","3",-7.801652,3.19195,-1.624813,8.542245,-3.665742,-10.15207,0.4418876,3.130033,-5.244099,-1.788109,-0.9087675,4.705124,0.9690474,-1.213024,-1.807742,-2.547868,-2.91505,6.360608,1.79959,-0.3683505,1.025155,0.7863423,0.9841185,0.914918,-0.5509304
"2548","3",-4.922836,3.01775,-2.806563,7.009727,-0.1605511,-10.49302,-1.549281,3.056144,-2.676618,-0.9636694,-1.816779,2.488654,-1.183355,-1.70821,2.68987,-2.328764,-1.063424,11.73185,-0.08844109,-0.392626,1.265047,1.51571,3.251094,-0.7083212,-2.687096
"2549","6",2.155156,0.1628614,1.149737,2.036631,0.606397,-2.722718,-0.6245248,2.345563,-0.9220703,-0.07980358,-1.523682,1.023585,-1.270266,-0.04314694,0.9956926,1.187388,-1.448845,4.089272,0.2738161,-0.4668231,-0.1645062,0.3887563,0.6998825,0.01100915,-1.083716
"2550","3",-3.829865,0.497467,-1.745713,8.642286,0.3239402,-5.213948,0.06958912,0.8442819,-5.033686,0.1973568,0.255779,3.053786,-1.736157,1.691135,4.050391,-1.694016,-2.332954,8.18088,-0.5468839,-1.084055,0.1591667,0.19597,0.8680896,-0.1493955,-2.736607
"2551","2",-6.260605,4.797257,-3.22436,10.04905,-1.805226,-8.146571,-1.200178,3.226024,-5.892867,0.8466652,-2.799895,1.337069,-2.730114,1.503753,2.245113,-1.003412,-3.208931,9.150118,1.427492,-1.827947,-0.1670965,0.09146444,2.193824,1.427439,-2.339495
"2552","6",-7.600632,-0.641563,-2.419666,11.93021,0.7989389,-7.997336,2.118059,9.561521,-3.579776,-1.658903,-2.557466,2.001099,-3.212053,2.781141,0.413945,-1.308233,-3.701372,8.929895,1.904973,-1.525568,0.5497274,1.18532,0.269609,0.9513079,-1.813377
"2553","0",-5.858857,0.4865441,-12.37274,7.580038,0.1634769,-10.9377,-1.245658,5.613557,-0.7670386,-0.7873955,-2.964784,1.243753,-2.322111,3.750871,3.26122,-0.9793787,-3.515165,9.494262,-0.347845,-3.081713,0.4379271,-0.4552229,3.857713,-0.7018314,-2.340556
"2554","2",-9.008401,0.2377062,-3.86963,11.17668,0.4890814,-9.807067,-1.112321,4.310829,-4.929174,-0.2836912,-3.812487,1.617199,-2.449338,0.8545295,1.522514,-0.1796714,-4.011535,12.21951,1.068695,-1.857751,0.5866891,1.836183,1.456324,0.2517172,-2.646516
"2555","6",0.9232605,5.05528,4.448368,6.695864,1.048868,-11.39363,-4.0112,3.603644,-3.176651,-1.34503,-2.053111,3.637505,-1.846088,2.235245,2.693899,-0.4754516,-4.364239,11.83657,0.6584336,-0.4281594,-0.2059094,1.735328,3.171503,-0.9271422,-2.598234
"2556","6",-5.18595,7.163144,-1.722227,8.327309,1.064331,-7.152243,-0.2003251,4.91978,-5.254477,0.3346669,-2.739845,0.2228228,-1.838987,-0.4603446,1.296955,-1.319004,-3.375826,9.780908,0.7562176,-1.912982,-0.06652146,0.4975567,1.932699,-0.06078801,-2.130959
"2557","4",-8.484309,4.317895,-2.063042,9.478609,1.946101,-10.55412,0.3277302,2.657721,-4.736404,-0.5238317,-3.178095,4.596971,-3.873517,1.011956,0.2245985,-0.64028,-4.352664,13.49744,3.358798,-3.833388,0.5362031,1.69344,1.845338,-0.5118798,-2.290823
"2558","0",-11.94853,3.758963,0.9073858,9.211375,3.992184,-11.49419,0.6451537,7.39622,-4.395476,-2.22653,-3.039086,3.374617,-2.629444,0.7119021,-1.304343,-2.023598,-1.551434,9.366295,1.04421,-0.9724116,1.765965,1.317324,0.9644974,-1.094244,-2.866452
"2559","4",-0.1298812,3.761632,-3.9663,4.548607,-1.649461,-3.891466,3.223898,3.499523,-1.144983,2.442389,-1.64874,0.5558906,-2.205985,0.662855,1.036598,1.952671,-3.20857,7.255028,0.8649837,-1.036145,-1.131774,-0.1259988,0.2363368,-0.004449072,-2.088147
"2560","6",1.834244,1.363314,-2.679593,12.22328,2.957966,-11.38393,-1.378058,4.513741,-3.580565,0.3441525,-1.850918,2.533503,-2.193102,-0.6592191,0.92086,-0.9343683,-3.839883,11.45547,3.039478,-3.231874,-0.7632292,1.588238,3.184674,-1.052759,-2.886262
"2561","6",-7.701994,-5.167791,1.782752,8.293289,0.5742206,-11.69617,-0.6393513,3.832827,-6.113117,-0.205743,-2.412905,2.12914,-0.9000223,-0.2027621,1.928094,1.300931,-5.153235,11.27274,2.66934,-2.101889,-0.2004237,0.5448362,1.176114,1.040549,-2.734804
"2562","2",-8.672129,8.45577,-0.3518179,12.29691,0.853556,-10.95864,-1.690825,7.907637,-3.535851,-1.144655,-2.94895,-0.3791749,-3.680802,1.356687,2.027499,0.2237869,-4.694103,11.84485,1.410692,-0.4878335,0.5833213,1.762474,1.925174,-1.381891,-0.3379656
"2563","0",0.1037602,3.50769,4.706297,4.283877,0.826286,-6.808745,-0.6412084,3.620589,-2.324191,1.085145,-1.587074,1.778309,-1.806621,-0.8461491,-0.7988913,0.8054697,-2.923697,9.493022,0.009805705,-2.419159,-0.1751859,0.9178103,1.227684,-0.05232061,-0.4700882
"2564","4",-12.50288,5.779959,-4.537862,13.52201,-0.4148138,-10.10974,-0.1542057,8.023961,-1.176604,-1.440561,-3.328148,1.193382,-1.996244,2.764327,2.429201,1.310624,-3.80076,13.93236,0.9278476,-3.051212,0.492828,3.742676,1.852714,-0.3872348,-2.614337
"2565","2",0.3948257,3.272739,4.44629,14.14424,-0.113819,-8.348558,-2.611749,4.674246,-4.669752,-1.811222,-4.938827,3.352098,-3.037775,-0.6152445,1.180987,0.8950621,-5.202313,14.19506,0.5703719,-1.32863,0.2054678,2.728973,1.044337,-0.3462014,-2.530774
"2566","3",-9.705773,4.922125,-4.051666,11.77336,-0.9346296,-8.686553,0.9051917,3.813476,-4.698148,0.241821,-3.874617,2.335261,-3.287616,2.958607,1.257977,-0.9415095,-3.946312,11.09321,1.81237,-1.081842,-0.06478722,1.430675,0.9050967,0.7769025,-3.635611
"2567","6",0.485783,4.539293,0.3157062,3.549943,-2.627416,-4.832389,-0.415304,4.490025,-1.776026,-0.1542248,-0.488114,0.2351841,-2.334271,0.9611424,-0.7107142,1.175083,-1.758597,8.678104,0.01253555,-1.603916,0.4176295,0.7591743,0.86112,-0.5811323,-2.748089
"2568","3",-5.460011,2.639116,-5.369753,11.17721,-1.741825,-8.985187,-4.51783,8.160468,-7.053356,-1.397596,-3.467997,5.12267,-1.400379,2.419533,3.827289,-0.6567087,-4.676183,14.71411,2.032035,-3.136749,1.457764,1.50786,2.132792,-0.5958076,-3.18875
"2569","4",0.9800776,-0.8037382,-3.053147,3.001568,1.387995,-1.387892,-3.319229,1.288365,0.4269117,-2.121541,0.4852433,1.273584,-2.774031,1.302145,-1.66373,0.6405337,-1.736687,5.596308,1.705166,-3.067776,-0.734825,-1.325909,2.323721,-1.057087,-0.531764
"2570","6",-8.897077,-0.3651834,-2.924263,13.56809,1.946891,-9.827054,-0.04590694,6.416536,-5.97972,-1.198704,-3.085537,2.129032,-3.532418,2.221513,1.672982,-0.4389988,-4.555173,14.154,1.293509,-1.145925,0.5274948,2.245229,1.490138,-0.01678331,-2.813979
"2571","0",-10.56315,7.612118,-2.383067,14.54206,-0.6330458,-11.7544,-0.6102405,6.079337,-2.865338,-0.1714462,-4.874537,0.04974307,-3.12144,-0.6237331,0.5648664,-0.8379259,-4.615678,14.09101,1.89466,-2.49472,1.167052,1.908612,0.4293987,-1.579934,-3.133614
"2572","0",-9.024778,10.20619,-1.016951,5.619275,1.13435,-9.256652,-0.9460869,2.874733,-3.647138,0.9851494,-1.088243,1.297824,-2.777424,0.3478793,0.9354782,0.01657657,-2.46861,8.428256,0.001662833,-1.218194,1.038168,-0.4172615,1.906472,-0.5955749,-2.026869
"2573","4",-9.760869,2.105385,-3.272419,7.91947,-1.422632,-6.04199,0.1335994,6.585507,-0.7960604,-1.228718,-3.068755,1.006585,-3.652804,2.420581,-0.1361091,0.3435497,-2.739392,11.62689,0.8523457,-0.3208967,-0.5476957,2.283863,0.9986832,-0.4826392,-2.170814
"2574","3",-5.021789,-2.044395,1.380642,8.484237,-0.8381946,-6.930922,-0.594121,5.398197,-3.253456,0.08807486,-2.693935,1.294803,-0.8160939,0.9870866,1.0881,0.186656,-2.935978,8.560464,1.818302,-1.925097,1.854203,1.186318,1.629677,-0.4269708,-2.218963
"2575","4",-3.425215,1.471686,-4.74902,8.348836,0.6289404,-6.759076,0.7973646,2.702628,-1.428925,0.09590367,-1.063868,1.223274,-1.100402,1.4098,1.523714,-0.4132911,-2.154911,6.641427,0.210385,-1.195838,1.318528,-0.1225729,1.311031,-0.5962435,-0.7419455
"2576","6",-9.933698,-3.700622,-2.554359,13.25045,-0.433302,-9.436828,-0.1107526,3.711648,-5.943212,-0.2888682,-3.023116,0.2555447,-2.256513,-0.3203227,3.574012,-1.372215,-3.823808,14.52201,1.950768,-1.330358,-0.4629413,2.471478,2.760579,1.146751,-2.870437
"2577","3",-2.653951,-1.94687,-4.321034,9.985694,-0.8339629,-11.90525,1.036927,4.67068,-5.556181,-0.3330633,-3.059757,1.154925,-1.985957,0.04807968,0.9711345,-0.4650707,-4.055406,11.80244,0.7803154,-1.443825,0.8108626,2.030811,1.779713,-0.8801711,-1.909945
"2579","6",-5.244525,11.75554,-2.008317,7.278037,-0.4580681,-14.05201,1.234063,5.026539,-7.258783,-3.255102,-0.613384,3.405487,-1.715023,-0.3560818,1.754051,0.9804956,-5.229729,12.74046,-0.06272621,-3.500037,-0.6664515,0.6746895,-0.2276031,0.238293,-4.469907
"2580","4",-5.81888,1.637054,-3.152869,10.95972,0.9388943,-9.623698,0.8177196,5.39625,-3.699913,0.2932547,-2.047154,0.9890039,-3.712535,1.198528,1.471908,0.3197846,-3.410351,12.34493,3.168065,-2.046938,0.3447713,1.268885,1.247729,0.5738254,-2.479835
"2581","3",-1.786121,1.163471,-1.514285,5.057793,0.3119341,-5.775744,-0.5137052,1.000734,-2.465248,-0.8382228,1.277325,1.969589,-1.133072,-1.171582,1.351236,-1.406156,-2.934609,4.956643,-0.4563265,-0.02160645,0.892331,-0.1189811,0.9890759,-0.1568086,-2.034905
"2582","4",-8.237954,-1.37108,-3.575313,10.53781,0.1988474,-9.9841,-1.119973,4.331853,-2.433102,2.413095,-1.598856,1.040032,-2.614478,1.189241,1.69746,0.1541437,-3.286712,12.64301,0.7141692,-1.768168,0.6619545,3.43636,2.134855,-0.9029102,-2.145675
"2583","3",-3.162461,2.670242,2.59512,5.930104,-1.747579,-3.705406,-0.4710935,1.214876,-0.9504324,0.2226312,-1.462003,0.6894242,-2.283473,0.9503792,0.236398,-0.7950995,-2.066728,5.901702,1.193698,-1.457967,0.3844427,-0.07835366,1.057101,-0.4981414,-1.14977
"2584","3",-9.810363,-1.997542,0.918135,12.64657,4.633016,-9.008368,-0.7827728,5.475221,-4.637542,-0.5918965,-2.229285,0.3882298,-2.080401,1.380115,1.198682,-0.1185988,-3.329657,10.52625,1.992745,-2.09059,-0.0742608,0.09918244,1.671275,-1.068228,-3.350871
"2585","0",-2.903683,4.199318,-4.969069,11.4992,0.5146814,-12.86265,-0.107814,4.538912,-4.108526,-0.3846381,-2.756499,0.871892,-2.530138,-0.2016079,0.7546006,1.032609,-3.162489,10.69187,0.315891,-2.450081,1.071166,1.66235,2.26062,-0.9519187,-1.330602
"2586","5",-5.19233,-0.5352025,-1.224019,8.795831,-1.436927,-11.09372,-2.2164,8.347375,-5.358595,1.216532,-3.223387,0.9380172,-2.464739,-2.131961,3.489603,-0.1056132,-4.106215,9.312304,3.498671,-2.827463,0.5933136,1.529703,1.89113,-0.9678766,-3.07067
"2587","3",-5.919163,7.734586,-3.778184,11.23605,-4.752963,-12.53926,-3.124112,6.209975,-6.439006,0.8457705,-2.033424,-1.231232,-2.448648,0.9666433,2.127391,-1.123271,-3.830298,13.29819,0.7481246,-1.801704,-0.03361342,0.775272,3.304345,0.8587519,-4.362261
"2588","0",-10.77113,-1.310193,1.092147,16.33109,1.126824,-7.775401,-0.2935628,6.526458,-2.089787,0.7833596,0.7643492,2.415679,-1.119862,0.8155659,1.547962,-0.6604142,-3.457064,11.6639,0.6936119,-1.857305,0.6312037,0.7129606,1.725015,-0.01360102,-2.030409
"2589","3",-7.214424,-1.549514,1.96847,9.007004,0.3714013,-7.054164,0.6164019,7.194978,-2.924714,0.4126371,-1.317859,-0.1578013,-1.460319,0.2731501,-0.02713398,-0.7913106,-3.414777,8.356452,0.592743,-0.9240775,1.034846,1.420187,1.894648,0.4640264,-2.486522
"2590","3",-13.70011,-0.03880263,-5.039973,10.42643,4.909315,-11.48408,-1.248672,4.42398,-5.996834,-0.06782013,-1.54749,0.5160385,-1.109447,-0.5870494,2.66472,-1.335862,-5.468872,15.06615,0.5355358,-1.663428,1.313583,0.4652269,4.610956,-0.6742515,-3.164213
"2591","2",-13.19223,-2.331884,0.6410253,15.00153,0.577612,-8.676327,-1.432094,8.318625,-4.791924,2.294776,-3.173032,2.631198,-4.460824,-0.4294476,3.453798,-1.941837,-4.755347,12.94699,2.359315,-4.041869,0.5562554,2.605141,2.822226,0.2734321,-2.740332
"2592","4",-11.43935,4.136183,-1.44882,10.99554,1.696395,-8.801317,1.156528,0.9151012,-5.217301,2.006494,-2.044289,2.224243,-1.142911,0.9111292,1.973643,-0.2026657,-1.551794,11.08211,1.815904,-1.308813,1.485833,-0.2503372,0.777706,-0.349427,-2.327372
"2593","3",-11.54089,1.469189,-2.511043,14.83464,2.36538,-14.17525,1.124509,4.744192,-5.766285,0.2367197,-2.823866,0.7381261,-4.009877,1.097256,2.560258,0.3803486,-5.441287,17.0358,3.306453,-4.154386,-0.4597374,2.294767,2.199994,-1.563315,-1.867259
"2594","4",-4.277167,3.380053,-4.067904,6.18347,-0.6505055,-5.219933,-2.026905,8.547058,-4.254299,2.04884,1.202095,0.1039125,-0.8933377,0.7820573,-0.4356886,-1.289498,-4.596119,6.545344,-0.06435696,-3.210571,0.7203817,2.774746,2.758741,-0.1821721,-1.326995
"2595","3",-9.933415,0.2450169,-2.302303,10.56715,-1.140144,-11.10429,0.1507128,5.48456,-5.468948,-1.818467,-1.164237,2.880026,-1.44229,1.390976,2.189755,-0.1287932,-3.08669,11.25069,0.1268884,-1.320739,0.0009138042,0.4251714,1.781618,-1.092325,-2.392428
"2596","5",-8.555225,4.069516,-2.441276,9.094686,1.714321,-8.388456,0.2919274,4.816324,-4.416522,-0.3273367,-3.111843,1.337321,-2.341197,0.5768055,1.08664,-0.1143392,-3.426139,9.998039,0.5005272,-2.307916,-0.4153355,1.452147,2.214625,-0.6003276,-2.078242
"2597","3",-1.029133,0.7267549,-3.463372,9.431764,1.633401,-8.325729,-2.580412,4.636835,-3.951283,0.4654175,-0.2608892,1.437333,-0.7059694,-0.3203241,1.129059,-0.7714984,-4.172171,10.02226,1.222349,-1.107113,0.7797817,0.9841837,1.84039,-0.1640214,-2.063372
