@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
NotHappy,-8.071478,9.848155,-4.561318,8.195181,-2.765351,-10.984218,0.032215,6.790594,-1.736346,-1.063431,-1.777682,0.225193,-3.503521,0.192086,2.016733,0.764198,-3.98301,9.761515,1.539206,-0.814027,1.396713,1.158253,1.639943,-1.197366,-2.000713
Happy,-1.557765,3.344102,-2.875992,8.589434,1.017745,-7.200043,0.66622,5.479633,-4.805119,1.235628,-1.967151,0.650593,-3.624806,0.800059,1.356913,-1.588569,-3.207184,8.577223,-0.11089,-1.221237,0.670515,0.042843,0.337472,0.763322,-2.512534
NotHappy,-5.95155,-0.215866,-3.688781,10.40702,1.699694,-11.542704,1.029217,4.555646,-5.951763,-0.607013,-3.621379,1.935221,-2.364773,0.383095,1.450178,0.066143,-3.241981,9.719427,1.282014,-1.873587,0.660749,-0.305976,2.537329,0.838549,-1.178167
NotHappy,0.154063,3.199926,0.480956,10.18857,0.532706,-9.305951,-0.874076,4.315845,-3.715685,1.064966,-3.260831,1.779437,-1.837243,-0.575892,1.312713,0.361896,-3.174913,9.539912,0.381264,-0.324912,1.046577,1.898924,1.786814,-0.104121,-2.097829
NotHappy,-10.51199,1.429822,-1.324687,5.547959,2.151327,-7.840387,-1.432973,6.340973,-3.878354,-0.762778,-3.193151,-0.873814,-0.33782,-0.286645,2.645696,2.131156,-4.082304,11.001028,-0.140779,-1.333265,1.094905,0.596931,2.000548,1.791259,-2.950329
NotHappy,-14.669831,1.018487,-1.507057,16.811322,0.681985,-12.869418,-1.72315,8.924414,-7.605537,0.667278,-5.059626,2.092657,-4.517576,0.478017,2.41606,-0.799326,-5.902,16.788573,2.637307,-3.768394,-0.182506,3.105605,3.100338,-0.282267,-4.108773
Happy,-4.709645,3.106126,-3.830798,8.195782,-1.431265,-6.02957,-1.497681,3.300186,-3.840544,1.07624,-2.078758,1.792742,-0.881159,0.679043,0.495668,-0.228548,-2.434635,7.488496,0.597436,-1.507381,0.343731,0.440368,0.878818,0.122834,-1.613443
NotHappy,-8.983846,3.519967,0.79528,6.69139,2.164034,-7.564745,-0.648682,4.264517,-5.443781,0.120555,-2.755671,1.379599,-1.740811,0.097146,1.327466,1.898606,-4.00052,11.242238,0.698916,-2.505298,1.416645,1.0581,1.351294,0.279314,-2.386875
NotHappy,-8.177912,-0.837388,1.673879,11.675311,0.641507,-7.592569,1.027436,4.011627,-2.751349,-0.461477,-0.389154,3.038861,-0.854243,0.586026,1.775873,-0.840227,-0.852018,9.128036,1.401361,-1.804338,0.714269,0.335505,2.414557,1.502129,-1.630874
NotHappy,-6.182801,4.322536,-0.105768,8.501233,0.327174,-6.686478,2.137146,2.030669,-4.206784,-0.434724,-1.146184,0.847354,-3.093158,-0.811988,0.379927,-0.646375,-3.096005,8.496681,0.604276,-0.176459,0.971535,0.105473,2.288227,-1.521797,-2.02701
Happy,-8.379949,1.931896,-2.238429,9.473035,8.532052,-8.991946,0.934295,6.986492,-4.927528,-1.044906,-0.951454,-1.033607,-1.936889,1.660773,0.808692,-0.335943,-4.431364,11.493615,0.813576,-2.185624,2.566922,0.228958,2.309419,0.738787,-2.401018
NotHappy,-4.482015,3.394147,-1.712096,8.106269,1.111711,-9.753888,0.698737,3.358608,-5.568983,-0.557448,-1.554458,-0.31918,-2.278409,0.559975,2.459148,0.079881,-3.625147,9.595806,0.078338,-2.830154,-1.938757,3.286341,2.521288,-0.281179,-0.877679
NotHappy,-7.534333,-0.983315,-7.220067,11.968293,-1.132918,-13.723671,1.047852,5.683783,-7.635258,-1.287851,-4.783782,1.008006,-3.83455,2.369107,2.336263,0.740432,-5.489535,15.292128,2.61125,-1.9042,0.725049,1.903301,3.190593,-0.237504,-2.622189
NotHappy,-4.600472,-8.407035,-4.565802,10.30131,1.271056,-11.088342,-0.096534,4.42509,-5.182754,1.707152,-2.121337,2.705375,-1.860009,0.01155,0.581343,1.58952,-4.009534,9.654885,1.068243,-1.567813,-1.038677,1.109084,2.003068,0.295031,-3.069179
Happy,-14.445542,1.350601,-6.443062,9.460303,1.408364,-10.940432,-2.713587,6.358669,-2.667064,-0.395031,-2.033038,-0.070386,-2.03312,0.56269,1.056746,-0.916848,-2.006134,12.162308,1.090254,-1.319212,0.823316,0.314067,2.749753,-0.631755,-2.098409
NotHappy,3.088288,-1.568628,-2.249026,5.663298,0.176722,-3.958994,1.372253,5.579092,1.833323,1.673971,-1.97955,1.231785,-2.617,-0.359792,2.008005,1.387772,-2.299311,7.771335,-0.172443,-1.181762,-1.785249,-0.913905,0.921977,0.183399,-1.72019
NotHappy,-4.311704,2.004097,-4.670367,7.008193,-3.565742,-7.340021,-0.815096,3.161109,-2.798629,-0.649013,-2.990702,3.806972,-0.389361,0.215216,1.436429,-0.100175,-5.684667,8.290556,0.78403,-3.189624,0.021289,2.378029,1.557268,0.216801,-1.202693
NotHappy,-5.69732,-1.510471,2.33198,14.802513,1.016146,-7.830566,-1.491744,2.779675,-4.584737,0.061678,-2.546936,1.42222,-2.052705,0.4311,1.275862,-0.493463,-3.62145,11.922348,0.664667,-2.091295,0.074872,0.901855,1.360427,-0.578273,-1.98439
NotHappy,-3.684969,1.492879,-6.836935,10.545477,0.137592,-11.375917,2.296324,3.793424,-3.911196,-0.916657,-2.381596,2.620335,-3.296232,3.041071,1.457693,-0.065883,-4.167343,13.592712,0.533524,-1.389941,1.378418,2.22916,1.595664,-1.549148,-2.002997
Happy,-1.89455,8.145971,-1.149412,8.716415,-0.857468,-6.14823,-1.090057,4.60742,-3.584325,0.234145,-1.843819,0.288822,-2.703276,0.231123,0.9531,-1.543737,-2.542494,8.498207,0.135894,-0.667139,-0.071906,1.672146,1.45585,-0.0449,-1.281398
NotHappy,-11.475821,8.787053,1.608674,13.916201,3.899673,-12.051456,-0.049641,7.177223,-5.393601,-1.830586,-4.741395,2.411873,-3.409632,3.075797,2.132035,1.594741,-5.303309,12.686869,2.173699,-1.536562,0.576673,1.375646,0.943616,-2.053354,-0.808878
NotHappy,-6.864433,-3.497602,1.363564,7.93922,-2.127889,-7.069433,-1.425012,5.563257,-3.811308,0.388593,-2.9614,1.996491,-0.336109,0.725701,1.891855,0.480252,-3.083873,6.905499,1.170965,-2.289406,1.31562,1.177538,1.62959,-0.6416,-1.184065
Happy,1.997862,2.852736,0.611478,8.040142,-1.380394,-8.092011,1.470999,4.513291,-4.84322,2.00996,0.29927,0.898553,-2.49872,-0.780026,0.800059,-1.606641,-3.794757,11.639624,2.705573,-1.135515,-0.99301,0.701101,0.888429,0.645926,-3.693626
Happy,-2.889399,2.090737,-4.120416,5.870055,1.263085,-8.622174,-0.969531,-0.394797,-2.152913,-0.079518,-3.417102,1.230948,-1.835789,-2.034959,1.855226,0.011136,-3.415679,8.534967,0.965104,-1.749322,0.237945,1.214531,1.523379,0.120359,-2.517222
Happy,-0.971767,0.523334,3.380949,4.076479,3.478672,-2.93472,0.246191,6.934932,-5.710431,-0.081568,-1.043456,2.128588,-0.728993,1.155809,2.03221,0.239647,-4.8814,9.851432,-0.677614,-2.608347,1.09729,-0.277686,2.582908,0.096592,-2.914507
Happy,1.448343,5.108206,-3.195874,11.010485,0.052566,-9.473793,0.009046,1.514182,-4.749388,0.081285,-2.378771,2.911625,-2.09414,-0.752988,2.637791,-2.772291,-6.119891,12.67404,1.304457,-2.875831,1.98338,-0.195671,3.308451,-2.564825,-1.558573
NotHappy,-10.915748,-0.428935,5.816374,10.917847,1.015673,-10.603248,1.295235,6.454874,-3.232173,2.032282,-2.653359,1.993597,-2.723423,2.467277,1.90514,0.127303,-1.911661,11.867777,2.405815,-0.984554,-0.145603,1.378393,2.32563,0.018456,-3.477603
NotHappy,-7.574681,-1.701216,-7.306964,13.881749,0.806024,-10.726929,-0.430117,5.652834,-6.235406,1.048532,-1.678832,2.41762,-3.557464,1.42499,1.026007,1.444716,-3.956311,11.048588,-0.221968,-1.707532,0.098279,0.641076,1.34325,-1.43746,-1.924952
NotHappy,-10.144517,5.044394,-3.423089,10.266586,0.615156,-11.463447,-1.46767,6.103626,-5.957875,-0.252806,-3.486427,0.965297,-2.553826,2.04743,1.719931,-0.495792,-4.745799,13.246062,1.017055,-1.636559,0.449129,2.293222,2.379264,-0.435621,-3.036148
NotHappy,-0.303105,-0.153662,1.758419,5.094072,0.163242,-11.490352,-1.835102,4.261872,-4.569074,-0.616898,-1.109035,3.012291,-3.449144,2.146844,1.961078,-0.766905,-3.030365,9.60583,2.028382,-2.395946,1.294087,1.168248,1.698087,-0.858398,-1.833078
NotHappy,-5.269892,4.74494,-5.210709,7.208101,1.884962,-11.960395,-2.018791,3.132335,-1.265592,-0.419587,-3.71911,1.327021,-1.269085,-1.552913,2.453775,0.420184,-5.745968,11.205274,-0.683424,-1.410107,-0.531349,0.316737,2.669197,0.847542,-3.755535
NotHappy,-12.074308,7.496343,0.148815,8.425887,3.525752,-10.259457,-1.095407,3.828683,-3.754896,-0.706953,-2.390504,1.746349,-1.762127,2.336954,2.539424,0.419953,-2.975981,9.067493,1.268463,-0.213652,0.80209,1.428874,1.284758,-1.107107,-1.832311
NotHappy,-1.480097,-7.190023,-3.983285,9.516154,1.925068,-7.356036,2.341223,2.205479,0.718371,-0.655667,-0.427923,0.155658,-3.961075,0.008401,1.570865,0.481059,-2.322662,5.991041,0.014512,-4.059036,0.266672,0.606048,1.871894,-0.716114,-1.904715
NotHappy,-4.000293,2.548276,-0.788393,9.410393,5.251469,-10.03063,1.236823,1.205285,-3.006503,-0.566825,-2.736506,2.643449,-3.834026,0.026476,-0.621016,-1.140773,-2.797839,9.012522,1.553236,-1.97374,1.482464,0.868991,2.407428,0.040238,-2.10067
Happy,-10.593291,1.29411,-2.459795,8.489303,0.668055,-9.429309,2.126177,4.842076,-1.224199,-1.283124,-7.169025,2.932601,-2.500883,2.8642,1.684682,1.264112,-2.85541,10.540795,0.699905,-4.32521,-0.66667,1.905672,1.551552,-1.43956,-2.135093
NotHappy,-7.183736,0.492043,-3.65249,10.25884,1.002081,-8.677836,0.137177,4.954162,-4.131616,-0.080234,-3.27433,1.91882,-2.564708,0.38783,1.335107,0.330264,-3.458885,10.844548,1.338428,-1.874525,0.285244,1.924886,1.574836,-0.353362,-2.537189
NotHappy,-10.395234,0.389563,-1.454111,9.425161,2.719544,-5.032928,-1.400523,5.438836,-1.662943,1.304144,0.491216,1.822575,-2.72822,0.459983,2.304866,-1.199825,-3.227159,10.334712,1.241543,-1.395655,0.069907,1.311663,1.100306,0.128276,-1.572483
NotHappy,-1.829307,-0.236062,-4.060665,9.202793,2.022518,-10.118113,0.088019,4.979735,-5.457772,0.171392,-3.565784,2.216874,-2.645124,0.597545,1.238191,-0.150867,-2.363806,10.051688,1.233573,-1.736991,0.157172,1.040042,1.47683,-0.742115,-2.300529
NotHappy,-9.566199,0.451527,1.858628,15.621455,0.67188,-14.89677,-2.996053,5.460873,-1.540703,0.242125,-4.929727,0.291018,-2.085213,0.330611,3.209918,0.438405,-2.611313,14.319785,0.137701,-1.676593,-0.05336,2.964,3.31584,1.573899,-2.422857
NotHappy,-15.196054,3.287382,-1.957223,13.425205,0.950098,-12.666333,0.380082,6.254385,-5.065918,0.197681,-3.809473,1.012737,-3.959433,1.180835,-0.002761,-0.351582,-4.409742,13.300468,2.031454,-3.238242,0.619977,1.698071,1.051226,-0.450264,-2.280984
Happy,-6.732178,-5.093034,-5.641452,13.349988,-1.268469,-11.762185,-0.160566,4.504385,-5.184818,0.099688,-3.566959,0.736537,-4.060488,1.675283,3.102789,-0.616897,-5.438447,14.152181,1.634301,-2.444283,0.620833,0.496852,2.201193,-0.528599,-2.759763
NotHappy,-6.663522,-2.858011,-2.793418,9.130373,4.563403,-12.165028,-3.678904,3.146637,-3.193625,1.46333,-1.809735,1.590251,-2.488371,-1.294002,2.703144,-0.444879,-2.318948,13.215104,2.318808,-1.919351,0.111281,1.595661,2.327591,1.026709,-2.221334
NotHappy,-9.64706,-1.129304,-7.27379,15.413505,-3.996706,-9.962895,0.179905,11.364358,-5.365846,0.516389,-3.391151,2.947561,-5.615601,1.048552,-0.508387,0.252771,-4.686272,12.619021,1.776327,-3.310668,0.438192,1.317381,1.070541,2.658273,-3.873095
Happy,-7.867377,1.832169,-2.200711,11.36579,-0.350034,-10.05319,-0.285064,5.098287,-3.290074,0.065349,0.294504,-0.008799,0.055839,1.198854,2.370733,-0.251733,-4.281678,11.458989,1.021212,-2.0753,0.811246,1.772125,1.976487,0.021117,-1.44008
Happy,-5.700538,-0.664304,-3.998132,8.734648,2.110504,-6.749575,-2.404442,4.897066,-5.68821,0.301563,-5.283085,2.932865,-2.047445,-1.07542,1.066279,-0.891555,-5.498738,12.849965,-0.417174,-2.166098,-0.14584,3.157012,-0.437594,-2.539296,-1.880913
NotHappy,-9.978107,-2.666592,-0.754519,10.78784,-0.56253,-12.080304,-0.925879,9.6172,-6.396299,0.054555,-4.459149,3.11332,-3.557386,-0.68804,2.851448,-0.969607,-2.29966,12.445327,2.501041,-2.826445,-0.567671,1.931779,2.542791,-0.506361,-3.398239
Happy,0.056819,3.785901,-1.757554,9.657574,-0.937327,-10.364871,0.610431,3.588467,-5.060501,0.603695,-3.048172,1.727378,-1.882038,-0.603778,1.972624,1.882034,-2.312977,10.037213,-0.130054,-1.266238,0.500628,0.813742,2.269129,-0.575714,-2.17801
NotHappy,-12.634868,7.556278,-1.950717,13.963649,-1.977222,-10.212372,-0.076419,6.684374,-4.606317,-0.781083,-3.055315,1.550042,-3.056396,1.155307,1.106661,-0.03554,-3.954355,11.673717,1.271586,-1.830861,1.41178,0.330533,2.358841,-0.216811,-2.313126
NotHappy,-0.172386,3.211116,-3.764508,4.774162,-0.440293,-3.934319,-1.497917,2.132894,-0.173731,0.059532,-0.280672,1.722385,-3.202864,0.439964,-0.809775,-0.916352,-1.474505,7.454446,0.057945,-1.685537,-0.454701,-0.328897,1.491024,-0.768339,-0.193445
NotHappy,-11.478183,-2.788297,-3.126333,15.762284,0.770539,-11.541505,-3.231192,5.7943,-7.195865,0.837919,-3.013303,2.411451,-1.912541,1.23752,2.966824,0.978054,-6.398161,15.945532,1.038477,-3.076024,-0.299965,2.142235,2.554018,-0.478829,-2.816261
NotHappy,-3.956303,-5.468308,-5.231887,6.574746,0.366878,-8.785611,-0.955554,1.150094,-3.678248,1.99463,-3.127341,2.07563,-3.434166,0.187786,1.089501,-0.656089,-4.016627,9.335257,0.329131,-2.3479,0.60705,1.851477,2.577058,0.64967,-1.369894
NotHappy,-10.205847,-10.500237,-2.097239,7.117616,-1.841435,-10.599772,2.897088,5.39466,-7.062114,-0.931165,-1.853238,1.446155,-2.958998,0.512261,0.807259,-0.667308,-4.389456,11.584777,1.271551,-3.897422,1.367546,1.740357,2.78596,-0.362449,-3.515794
NotHappy,0.311357,0.464486,-2.357686,7.712667,0.606714,-3.921046,-0.993961,2.88811,-3.341361,0.632823,-0.699755,-0.455511,-1.879392,0.073486,1.336643,-0.020897,-3.488607,6.096218,-0.202483,-1.131501,-0.067378,0.523963,2.490201,-0.506852,-1.159077
NotHappy,-9.418868,7.892623,4.791282,7.91668,-3.951665,-11.517065,-7.276254,7.774319,-4.974857,-2.251939,-0.465714,2.665885,-0.94228,1.562296,1.754817,1.171441,-5.801094,11.51938,1.910799,-3.725356,0.48281,0.186616,1.925493,-0.467426,-3.36154
NotHappy,-8.972901,-4.163965,-5.856671,9.866937,-2.05839,-14.281539,1.860638,9.253111,-2.885166,0.546168,-2.979072,3.944257,-0.699345,-0.716086,-0.445401,-0.362683,-3.516652,14.186244,3.201214,0.105205,1.210397,2.301041,3.814822,-0.786013,-3.75526
Happy,-8.687636,-1.54799,3.630117,10.749567,0.707747,-10.539474,-3.23327,7.056971,-0.786162,-0.358402,-3.853181,1.59346,-1.068202,0.67344,1.126047,0.359727,-4.339319,12.42214,2.1711,-2.196356,0.04442,2.41597,2.83048,0.171496,-2.167126
NotHappy,2.489876,0.47654,-3.407397,12.375448,0.989469,-11.25402,-1.129352,4.626681,-5.752948,0.228956,-0.860829,1.359476,-2.312086,1.209643,-0.051118,2.151065,-2.078844,9.923816,0.92158,-1.371183,0.245832,1.67923,1.267374,-0.980501,-2.743015
Happy,-5.351048,2.936847,-3.351504,6.753261,1.791603,-6.830194,-0.236853,3.458385,-3.926386,-0.403193,-3.238086,0.364796,-1.750542,1.114362,2.668859,0.293724,-2.231836,9.988418,1.233637,-1.952882,0.817659,0.779198,1.917037,-0.298268,-2.557098
NotHappy,1.468979,0.727717,-2.227138,9.298309,0.527302,-8.671053,-0.147129,6.013142,-4.750781,0.878713,-0.681931,4.535898,-2.079956,1.693061,1.348288,1.288527,-3.872746,7.941428,0.834473,-0.08044,-0.076211,2.876174,0.464343,0.137005,-1.550972
NotHappy,-8.757319,-0.345002,0.241431,10.224734,0.121501,-8.579203,0.030222,4.276949,-4.860428,0.045197,-0.002309,2.83172,-2.861946,1.967973,0.87267,-0.109374,-5.170332,10.183015,1.505399,-1.952971,2.374863,0.50073,0.661129,1.277635,0.274525
Happy,-5.787038,-4.26312,4.566367,8.007302,0.898777,-11.597373,-0.571523,2.919731,-4.368234,-2.491449,0.949875,1.853101,-3.166616,3.08923,1.361244,-1.077587,-2.838598,10.647652,2.406384,-2.083831,1.290232,1.128381,0.778111,-0.744531,-1.358829
Happy,-1.768985,3.923918,-1.797739,10.012417,0.776194,-8.181735,-1.347333,4.983588,-5.240498,-0.506547,-2.591327,1.399371,-2.777122,1.119131,2.630167,-0.069495,-2.712423,11.120743,0.389552,-1.478914,0.980576,1.211817,2.281311,-0.916555,-2.827959
Happy,-9.342156,4.744881,-2.784013,14.288083,-0.456528,-14.125687,0.691991,9.763834,-6.087009,-3.184948,-1.541455,0.108412,-1.754271,-1.138537,0.358568,-0.99982,-2.139926,13.223981,0.344739,-2.320239,-1.619868,0.706299,1.591967,-0.431004,-2.619471
NotHappy,-2.904326,3.951669,0.771071,7.154788,1.324714,-10.423623,-0.229483,4.754563,-1.842534,3.158596,-4.015816,1.570225,-1.729814,1.686351,1.359911,0.992556,-3.720814,9.018893,-0.293959,-1.651936,-0.958114,0.947875,1.642968,0.448301,-2.275536
NotHappy,-2.280395,2.239495,2.416168,1.906627,0.430235,-3.545339,-0.712321,1.089627,-1.404428,-0.967356,-0.176586,1.463549,-0.435136,0.129329,-0.436532,-0.07941,-1.332695,2.763627,0.512753,-0.341575,-0.518403,1.105697,0.481804,-0.25744,-0.385145
Happy,-6.299916,-2.945576,2.129479,11.399426,0.274566,-7.373607,-0.584792,4.922804,-5.799225,-0.890159,-5.117439,-0.474465,-3.514658,-1.037702,2.448295,1.938675,-4.719284,10.923107,1.824487,-2.455069,0.541915,0.695248,3.278861,-0.359626,-2.126415
NotHappy,-6.49456,9.835955,-0.250186,5.205037,2.076117,-8.534832,1.124294,4.449346,-1.986775,4.073114,-3.191505,3.18574,-3.138769,1.466271,1.602429,0.158716,-1.780256,8.76096,1.138594,-0.701566,0.345744,0.480817,0.809623,-0.673603,-1.748067
NotHappy,-3.698025,-1.477549,-3.256353,11.546335,0.474899,-8.124885,-2.16562,5.217797,-5.081404,0.5082,-2.073532,1.143034,-2.179583,-0.015014,-0.264216,0.014462,-4.238294,10.977067,1.652799,-0.791154,0.045529,1.285236,2.985669,0.129325,-1.716554
Happy,0.513767,4.848299,-3.374605,9.678202,0.028918,-10.371388,-0.945246,3.374345,-3.41713,-0.258605,-1.974353,1.002729,-0.67862,-0.199878,3.17842,1.57774,-3.179876,8.415934,-0.286052,-1.85562,0.176973,0.917805,2.503542,-0.689293,-0.9806
Happy,-0.31876,1.643544,-2.567275,9.286702,0.712789,-10.256647,-1.561946,2.624141,-4.250241,-0.319298,-1.892839,1.274983,-1.436141,-0.509592,1.284105,0.530701,-1.700706,9.008247,0.539897,-1.289366,0.237868,-0.143159,1.341399,-0.248735,-1.562075
NotHappy,-17.605003,3.550344,3.95707,9.110248,-0.597193,-16.53159,-0.209333,5.215126,-6.924389,-0.296441,-4.47359,2.124467,-3.975021,1.131069,3.986417,-1.195789,-5.15724,14.747031,-0.091219,-2.037801,3.494483,1.663932,3.640183,0.151329,-1.841938
Happy,0.766232,1.769596,-1.999831,13.182575,0.858152,-14.472292,-0.826833,5.875294,-7.899831,-0.297434,-4.299398,3.168286,-4.004079,-1.223566,1.50772,0.536918,-2.445706,12.213764,1.198353,-2.588611,0.698819,0.834488,1.715907,-0.32656,-3.472098
Happy,-3.723476,2.309642,-5.661541,11.536401,-1.012627,-13.9701,-1.817629,4.002892,-5.14132,-1.010684,-3.656303,1.846654,-2.354076,0.091794,0.715009,-1.294769,-3.39439,11.2647,2.094609,-1.476126,-0.363903,0.902384,-0.163895,-0.303503,-1.959506
NotHappy,-8.644429,1.200666,2.675587,9.031644,4.802542,-11.145649,-1.757667,5.862948,-3.493646,-2.387892,-2.000126,0.85238,-1.801241,1.744088,1.362751,1.43418,-4.246202,10.62282,0.395824,-1.930345,1.41362,1.676029,1.764313,-0.886127,-2.293832
NotHappy,-4.70917,4.054101,-2.262709,6.326939,0.40777,-5.05094,0.243773,3.059887,0.898079,1.44192,-0.548847,0.07272,-2.605538,0.068747,0.801593,-1.450272,-2.249628,6.454787,1.491305,-2.368071,-0.533952,0.446255,1.890976,-0.046758,-1.12342
NotHappy,2.554561,1.46116,-2.866397,7.758125,2.047996,-3.343406,-4.512209,5.391864,1.626382,-1.661341,-2.356259,0.653857,-3.76792,0.427473,-0.619307,1.343205,-2.832728,9.633823,0.064699,-4.331567,0.598129,-0.42218,1.657826,-1.074531,-1.896539
NotHappy,-10.29114,-3.794842,0.557985,7.51892,-2.638991,-12.722042,-0.787617,3.540333,-3.027384,1.301254,-2.244499,1.334252,-1.552955,3.191202,-0.126623,-1.295075,-3.764034,12.013855,2.01725,-3.777581,-0.633361,0.55176,2.972539,-1.912472,-1.397722
Happy,-6.22602,3.651667,-4.691952,9.674888,2.225819,-8.878092,-0.32113,3.351684,-4.237271,-0.110454,-2.918464,0.968224,-2.562154,0.549127,1.28164,-0.339245,-3.564232,10.767,1.056635,-1.532021,0.309483,0.924237,1.366121,-0.172701,-1.727789
NotHappy,-4.368909,4.316418,-4.197215,13.09787,-0.899087,-9.928809,-2.586361,8.212718,-6.344835,0.6447,-2.997075,1.8721,-1.246014,2.867055,4.059673,-2.980638,-4.770392,12.801097,1.53485,-2.569898,-0.325397,1.457897,1.924799,-0.561164,-4.686949
NotHappy,-1.341551,3.809052,-2.591964,8.17114,3.565323,-5.394499,-0.911485,4.75436,-2.937751,-0.005833,-0.483097,2.800099,-0.002271,0.911134,1.081752,0.208846,-2.807435,7.807842,0.700908,-1.975072,1.131486,0.532377,0.711816,-0.216505,-0.711206
NotHappy,0.971264,-0.309171,-0.862473,5.483085,0.505321,-5.211814,-0.763262,3.239592,-2.726536,-0.063081,-1.140484,0.924094,-2.268892,0.196823,0.21351,0.05745,-1.636968,5.371563,0.148864,-0.019529,0.604706,0.983392,0.907645,-0.840233,-1.067952
NotHappy,-9.57194,2.316286,-2.133909,11.144695,2.672452,-14.075128,-3.095807,9.592417,-4.90082,1.182783,-3.498299,2.414513,-2.068861,0.914595,2.217097,-1.300253,-6.312594,13.321042,2.315672,-1.535029,-0.006224,2.751128,2.358678,-0.994026,-3.197889
Happy,-1.499174,2.73476,-0.863002,10.737316,3.028753,-9.910371,-1.813158,4.852187,-4.258127,-0.534387,-2.350911,1.647464,-1.931559,-0.502998,0.158872,-0.936588,-2.329633,10.077922,0.311351,-1.578592,0.215307,1.130542,1.560317,0.446194,-2.287327
NotHappy,-5.852538,7.602961,0.242072,11.059446,1.185735,-9.999459,-0.593041,4.37812,-2.061563,1.954829,-0.696472,1.489164,-1.921374,1.51169,-0.506925,0.66618,-2.324223,7.679539,0.227555,-2.361476,0.132721,0.867295,1.091081,0.099825,-1.42709
NotHappy,-3.393932,13.747217,-3.761128,11.486422,-0.512102,-9.956217,0.031615,4.089325,-6.699285,-3.079545,-3.3136,0.950622,-2.019795,0.234352,0.281799,1.179899,-4.905571,9.926448,0.817249,-3.360981,-0.245467,0.563528,1.92637,-0.982954,-3.566116
NotHappy,-8.165567,-0.789199,-2.697894,7.702887,0.501665,-7.454652,-0.577606,4.616227,-2.90676,0.439419,-0.642793,1.074595,-0.933318,-0.56941,0.64257,-0.540093,-1.976201,6.994642,0.199212,-1.892654,0.373845,0.56683,1.393792,-0.367369,-1.16575
Happy,-2.440478,9.571523,-2.139998,10.352582,1.522962,-10.017778,0.625898,5.367827,-5.610047,-0.752783,-2.959922,1.90515,-2.11868,-1.104716,2.825478,0.501922,-4.268913,12.714669,1.914971,-2.416635,0.224277,2.418141,1.385878,-0.495435,-2.06871
NotHappy,-9.378288,3.362766,2.779847,5.878168,1.272125,-9.305051,-2.474478,3.169601,-0.214211,0.412922,-1.56596,2.035514,-2.871684,2.952497,1.056747,-0.674481,-4.102856,9.349697,1.445435,0.697899,1.428894,1.974937,1.609188,-1.162159,-0.758147
NotHappy,-12.331984,-3.626735,1.234148,7.092403,2.260382,-12.866015,-4.446764,6.674656,-7.069972,0.543431,-1.09119,2.731626,-3.726871,-0.16626,-1.060867,-0.936858,-3.541077,12.775581,0.253655,-3.509504,0.496879,3.428379,0.710667,1.258026,-2.291403
Happy,-4.378846,-2.492625,0.544007,11.227226,1.432033,-8.601329,-0.670003,3.879608,-3.37335,-0.439221,-4.581175,2.207091,-2.515996,0.437888,0.730121,0.299294,-4.520744,11.342075,0.725223,-2.007121,-0.638272,0.657371,0.233492,-0.237623,-2.456805
Happy,-11.006533,4.631399,2.156583,9.996549,-0.596124,-8.427712,0.984112,6.435003,-5.949879,-2.385276,-6.826943,1.997774,-3.067263,-0.260462,2.05965,-1.066536,-4.974808,13.722937,1.463072,-3.873196,1.090851,-0.630241,0.828345,-2.735745,-3.298997
Happy,-6.295769,0.50454,-1.241404,13.932567,-0.103765,-11.868387,-1.746479,6.175662,-5.577724,-0.218152,-3.866172,2.497926,-1.320957,-0.115372,2.240524,-0.705724,-4.168565,12.262733,1.725468,-3.126516,0.739495,1.184297,2.684121,-0.925596,-2.79457
NotHappy,-13.991829,2.149123,-2.509548,12.005032,3.752647,-11.811966,-0.446353,8.779612,-9.301908,-0.509717,-5.848435,3.293245,-2.820599,0.582376,2.173522,1.866995,-5.76037,14.187453,0.157728,-4.003755,2.194637,0.500537,4.311281,-0.986989,-1.235816
Happy,1.25687,3.604179,0.539436,8.86831,0.567195,-12.195781,-2.774613,5.278197,-5.54875,-0.958532,-5.002501,2.271573,-4.654208,0.890456,2.888174,-1.336427,-2.870812,10.400858,0.688653,-0.285728,0.413877,0.74942,2.234364,-0.596891,-3.113898
NotHappy,-4.708029,0.78138,-11.087049,5.650853,0.182681,-8.441686,-1.999821,5.848081,-6.304857,-1.566481,-3.115868,0.49032,-3.506589,1.084709,2.987438,2.158486,-6.642473,12.123999,1.852166,-2.096464,0.757857,0.058799,2.203518,0.806975,-1.229969
