@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
5,-10.28295,7.581712,2.694091,11.737827,3.734894,-6.856086,2.052372,7.590824,-3.969477,-2.334853,-4.513085,2.582137,-3.9417,1.816411,-0.14673,-0.957384,-4.526384,12.530875,-0.605699,-0.994093,-0.000954,1.881025,1.051782,-1.556998,-1.541954
6,0.29081,-2.58312,-2.166153,9.306607,-0.54313,-8.943711,-2.769392,7.403313,-2.919214,3.755274,-3.728042,-0.986285,-3.482709,3.089024,1.164038,2.368743,-4.286989,11.04836,2.788867,-1.100019,-0.323048,1.649132,2.181017,-0.944769,-0.728702
4,0.014115,0.716029,-8.012888,10.672632,0.046006,-10.638492,-0.571527,3.963341,-5.135648,0.606637,-1.019502,2.914661,-3.319455,3.795242,-0.100293,2.434947,-4.304765,8.628488,0.507493,-1.843311,1.137626,0.497592,1.363219,0.170515,0.123256
4,-3.810615,0.583086,-2.392965,9.919188,0.039158,-8.317859,-0.014489,2.61227,-4.074995,-0.264654,-1.380829,1.233739,-1.75425,0.712226,1.190499,0.784339,-2.916096,9.245657,0.495074,-0.842364,0.372979,1.7474,1.585021,-0.597115,-1.72727
0,-8.887789,3.643792,0.830051,6.249388,-0.555617,-10.098513,0.35802,4.813999,-1.72364,0.33143,-0.203625,0.822764,-0.073546,0.60565,2.821166,1.012081,-4.148717,6.057253,1.283305,-1.748302,-0.674712,0.883345,2.202128,1.662359,-1.338179
5,-1.224968,9.739118,-4.374404,11.646261,-2.898022,-12.112655,-2.171101,1.828655,-2.955072,-0.213248,-2.001148,1.855535,-2.906718,1.837863,0.749076,1.404197,-4.108234,8.429861,0.171065,-1.973532,-0.730062,0.681845,2.986471,-0.169317,-2.22258
3,-3.007175,-2.617187,-2.411804,12.846536,0.632134,-7.241256,1.609572,5.079544,-3.966143,-0.817319,-2.96513,1.879295,-1.621794,1.701439,1.631282,-1.184564,-3.507486,7.405173,-0.688348,-1.189367,-0.043478,1.116299,1.010841,-1.480983,-2.124646
4,-0.533708,-0.334466,1.373257,5.5403,1.926389,-5.583426,-2.454851,2.869646,-3.982708,-0.252047,-2.426609,2.234518,-1.110197,-1.008449,2.080022,0.483032,-2.021026,6.430723,1.357074,-0.525252,-0.008402,-0.060841,1.094554,-0.131666,-0.947447
6,-10.250933,5.694883,-2.209916,12.758303,4.417603,-12.718349,0.413944,6.531874,-3.114618,0.807901,-3.892776,1.764089,-4.167324,0.230077,2.559459,-0.214863,-5.587882,13.173688,2.064846,-2.08085,-1.24337,2.627635,1.113368,-0.887247,-2.14253
3,-1.811483,2.816859,-3.97217,10.641011,-0.158738,-8.642839,0.890582,4.937787,-1.153257,-0.919336,0.002946,3.274905,-2.553197,-1.333485,2.204543,-1.333416,-3.090825,11.441361,0.900495,-2.206301,2.174064,2.58368,2.68528,-0.01299,-1.157386
4,-2.52287,-0.36291,-3.371729,9.945608,1.287754,-8.213957,-2.955479,2.923646,-4.249,1.538626,-2.284454,1.232823,-2.118625,1.329276,1.0433,0.347506,-3.482495,9.761049,1.655966,-0.347343,2.351501,1.038215,1.187873,0.108384,-2.378192
5,-9.46429,2.644566,-11.316434,9.360342,2.440593,-10.777164,0.082862,9.512072,-7.675009,0.313981,-2.361914,3.037048,-0.3525,1.414558,2.349063,-2.837725,-7.278559,16.572971,0.947143,-4.440005,0.12304,1.414307,3.089887,-0.60441,-2.09768
3,-9.1892,-6.711985,0.448978,7.098843,-0.23844,-8.204271,-1.21091,4.391439,-3.520912,0.848918,-0.898467,-0.476063,-1.936172,-0.468553,2.337549,0.69202,-3.205362,5.173784,2.272379,-2.091788,2.571071,1.735641,0.48237,-1.983824,-1.825271
3,-4.593469,-6.216046,-3.403573,11.35222,1.305679,-9.367031,1.193162,5.803662,-3.193704,0.21006,-1.753286,0.877268,-2.618957,-1.830799,0.614417,1.538278,-4.548259,12.100557,1.518601,-1.936655,0.011306,1.155008,1.877988,-1.965106,-3.036437
5,2.449523,2.685534,-1.337345,8.707583,2.237646,-11.344039,-2.061614,5.496218,-4.03064,-0.559067,-3.286242,3.716631,-2.897612,1.406826,2.777291,-0.778106,-4.482459,13.906403,0.858248,-1.890996,0.209971,1.368182,2.013394,-0.644944,-2.815619
2,-1.912992,-1.652721,-2.507663,6.942447,-1.479457,-5.597616,-0.227923,2.532941,-3.507317,0.559897,-0.567597,0.919551,-2.144735,0.921119,0.266937,-0.022681,-1.860431,6.659616,0.870194,-1.035296,0.071317,1.106084,1.445939,0.152714,-0.745085
6,-1.880152,-1.711424,-0.255136,7.553061,1.747734,-6.766875,0.147334,4.096067,-2.865167,0.685833,-2.073052,0.328163,-1.34678,0.937214,0.973599,0.390127,-3.904908,10.339821,0.008169,-1.983282,0.48334,1.791412,0.359233,-0.663746,-2.265887
2,-7.885094,-1.074561,-0.363341,12.500484,-0.999406,-10.712329,-0.927976,6.276239,-4.657357,-0.036455,-2.018686,1.435356,-1.656594,0.8933,1.176717,0.992328,-4.67931,8.915675,0.733212,-2.207444,0.807792,2.753019,2.397703,-0.491321,-1.104461
5,-10.232571,-2.991998,-4.406651,14.854718,-0.629824,-14.79013,-0.673368,6.151932,-6.422148,0.048201,-5.254242,3.347247,-3.368435,1.01827,2.087971,-0.08566,-5.604087,16.347314,1.543386,-2.888416,0.407261,1.868563,1.989583,-0.757063,-3.47388
0,-13.216499,-4.087804,-3.09898,12.330201,-0.132996,-11.890174,-4.919088,8.446882,-3.348651,0.691769,-3.698654,-0.09967,-4.531158,1.791535,1.569507,1.663921,-2.899783,14.302444,0.408663,-1.826249,0.288921,-0.620822,3.289167,0.414725,-3.931465
6,-3.069652,3.988336,-1.874975,5.344184,0.519316,-7.514599,1.280716,5.348095,-2.191137,2.051408,-2.775713,0.132092,-4.439463,2.722781,1.522586,0.230261,-2.734374,9.408429,2.127493,0.685568,0.001078,2.425113,0.996024,-0.730263,-2.76716
2,-2.522068,0.496183,0.250215,10.076536,0.243507,-10.54562,-0.596196,4.848954,-6.489579,3.194685,-3.786724,2.019642,-2.686074,1.759869,1.663304,-0.063132,-4.109941,12.518176,1.495145,-1.237681,-0.547662,1.194578,-0.085567,-0.921852,-1.776132
2,-13.631728,0.186434,-3.29902,14.983296,0.611749,-15.105044,-1.069827,6.092458,-5.164547,0.759089,-3.728742,3.96514,-4.023991,-0.130785,1.727325,-0.337442,-5.7657,17.683795,0.302722,-3.692803,0.265927,1.825949,2.54537,-0.896447,-3.181284
2,-6.757025,-3.454156,-2.308323,16.541424,-0.116663,-13.795229,0.800142,6.237936,-5.166864,-0.916588,-3.518149,1.604017,-1.845579,0.177358,3.173535,-0.240293,-5.024922,14.557982,2.18461,-2.66995,0.301526,1.752521,1.773737,-0.90775,-2.852763
2,-8.937632,5.007858,-2.450978,10.2746,0.344712,-10.580082,-0.467174,6.608649,-4.905615,1.781746,-4.566478,1.651096,-4.518855,0.476827,0.408802,1.715951,-2.660601,11.794782,2.442911,-2.248731,0.455976,2.677809,2.089624,-0.998832,-2.34502
5,-9.491768,6.971195,-1.724852,12.421407,2.107363,-10.9286,3.875393,8.176601,-3.496737,-3.214008,-3.26234,2.974886,-2.500895,1.397791,0.464907,-0.772921,-3.33753,11.97348,-0.553252,-0.934154,0.15899,1.03847,1.410363,-0.791314,-1.940611
3,-10.826139,-0.466775,-3.826751,13.125326,-0.131569,-14.180268,0.21149,2.983792,-6.297174,-0.941987,-4.468267,0.403594,-4.051548,0.614144,3.888923,0.448794,-5.538497,16.164158,1.47702,-2.719974,-0.928497,2.777457,2.129947,-2.040536,-2.795694
3,-5.125405,-1.217083,1.71005,8.410017,0.42628,-9.425129,-0.434986,2.440911,-5.054994,0.388297,-1.400084,2.389382,-1.826405,0.682192,1.187121,-0.736222,-3.208877,9.337928,1.144477,-0.908825,0.883276,1.049418,1.37014,-0.487627,-2.192924
3,-2.739582,-1.101002,-3.137537,10.39167,-1.223276,-9.786579,2.405084,3.742846,-4.650171,1.864913,-2.458163,0.880217,-2.265496,0.595394,1.67426,-0.274547,-3.411409,11.968547,1.975458,-2.028733,0.666544,1.085348,3.203453,-1.060756,-1.872583
3,0.894369,1.35749,-1.816155,11.35127,0.633214,-10.402954,-0.822194,5.123512,-4.017642,0.627082,-4.07606,1.196616,-1.992393,1.322773,3.004862,-1.572583,-3.758721,12.077222,1.170855,-1.375194,0.157415,1.135419,2.324946,-0.736336,-3.297314
2,-16.273792,-1.231032,-0.448567,12.978875,-0.879039,-15.739851,-1.033105,5.874221,-6.029431,2.23039,-6.487889,1.965615,-3.68101,0.783943,0.559562,-1.802408,-4.722508,16.908289,1.874558,-1.040165,-0.818623,2.064779,2.472283,-0.990935,-3.755894
6,-3.283513,-1.131727,1.18147,10.844358,-1.273764,-7.718821,1.498714,4.134671,-3.102704,-1.198044,-1.4638,2.36412,-1.44349,1.100819,0.73535,-0.862457,-2.859042,9.121929,0.734131,-1.680656,0.878703,0.87609,0.957267,-0.133089,-2.049283
3,-3.078123,4.83156,-4.632022,12.612305,-2.151208,-14.225618,1.216351,4.058087,-4.969809,-1.766565,-2.50472,1.284294,-3.090402,0.781795,1.587882,1.879951,-3.672188,12.374208,-1.34137,-2.356095,0.699188,1.194786,3.104991,-1.867854,-2.589658
6,-6.900581,2.237849,-4.858431,5.180331,1.561835,-5.080729,-0.149574,3.635376,-2.813749,1.65791,-1.099393,1.081426,-2.36949,0.426184,1.088774,-0.042457,-2.004543,6.045905,0.819673,-1.989447,0.277398,0.953871,1.451185,-1.047109,-0.465726
2,-1.464517,-0.095572,3.088205,12.175805,-2.603432,-10.740859,2.361707,4.32932,-6.529946,1.66637,-2.572881,2.706206,-3.735634,-0.040546,3.298638,1.822666,-3.226066,11.579509,1.102214,-0.099278,-0.209462,0.399772,0.933601,1.462823,-2.08463
4,-10.190847,0.23143,-8.398395,10.71144,2.973393,-10.487957,-0.141792,7.093032,-1.720766,3.442503,-4.011232,-0.109424,-3.925888,1.55777,3.133118,2.934859,-5.523999,12.748999,3.066319,-2.237408,0.778056,1.282618,4.22243,1.903941,-2.066818
0,-12.429822,6.002367,-0.459689,13.386927,2.487847,-15.109527,-2.430692,5.678047,-7.308999,0.086452,-3.725818,0.6348,-2.821339,0.057346,2.209332,-0.226197,-5.453562,17.688989,1.419087,-2.095841,0.333177,3.146862,2.774,0.124999,-3.890355
6,-12.710309,0.297918,-2.838115,15.195484,-0.837041,-12.037513,-2.079053,5.805701,-6.290651,-0.497883,-3.738837,3.066708,-2.647789,2.337006,1.343173,0.777457,-3.720215,14.133636,1.083054,-3.117944,0.485222,1.243426,1.986042,1.803509,-3.453032
4,-8.822994,-1.823374,-1.039802,13.918555,1.595643,-7.187549,0.295377,4.756302,-2.130917,2.823542,-1.159321,0.764808,-2.064455,-0.279733,2.38768,2.349746,-1.723244,12.114525,1.211963,-2.751277,-1.698239,1.828724,1.136215,-1.061652,-1.62003
2,-4.892892,7.669729,-0.449927,14.064838,-0.388494,-10.096945,-0.491675,3.24045,-4.957379,0.754833,-0.983276,2.291368,-2.61087,1.314878,2.233059,1.038759,-4.146019,11.236587,-1.362857,-0.914854,2.106967,1.566373,2.749546,-0.501809,-2.789051
4,-2.967161,4.859698,-0.39404,6.753703,2.171566,-12.114546,-2.875416,6.134889,-1.823465,-0.840731,-4.990985,1.481381,-1.709355,2.09564,2.877156,-0.615328,-4.565924,12.331233,0.9307,-3.429609,0.008609,2.522967,2.208158,-0.551006,-0.839392
0,-4.079358,-4.334071,0.52378,14.371369,2.044075,-6.997623,0.221109,3.643719,-3.721755,0.352855,-2.206056,-0.2886,-0.933896,2.235146,1.557205,-0.760081,-3.390214,10.101164,1.499926,-1.220823,0.745683,1.952739,0.71918,0.315028,-1.574949
5,-6.711264,1.941685,-5.531226,12.748589,2.720928,-13.796179,-1.023119,7.08626,-7.848815,-2.716624,-4.395346,1.70431,-4.647428,1.612509,2.459315,0.155577,-3.752918,15.29699,1.28427,-2.283947,-0.130817,0.818078,2.523605,-0.163673,-3.088439
2,-14.23487,-3.315425,-1.027355,7.369147,3.573761,-10.070757,3.334057,10.315947,-1.87337,-2.649745,-1.901611,3.92245,-1.593438,1.139733,0.339597,0.245135,-5.094567,9.606776,0.914978,-2.578767,2.029946,2.928791,1.051771,-0.697066,-3.184907
0,-20.76697,7.138184,-5.516932,8.605846,-1.393222,-8.495345,-2.46836,3.417851,-4.328496,0.997253,-2.408087,2.751419,-1.365087,-0.398656,2.415149,1.028026,-1.104187,10.545278,2.530467,-0.244232,1.156857,-0.104563,-0.066027,-0.836521,-1.10428
0,-6.691696,2.747635,2.531829,13.449568,1.314934,-5.67767,-1.609297,4.962733,-2.276861,1.80255,-2.054813,2.169732,-0.524279,2.61314,1.468717,0.035745,-3.032234,9.809149,-0.620858,-1.134182,0.090431,1.658076,1.435787,-0.244871,-2.181061
6,-4.424879,-1.426325,-0.647851,8.191336,-0.946294,-5.883128,-0.546204,5.676773,-2.746579,-0.194991,-1.777922,2.406851,-1.866781,0.138256,1.616132,-0.230145,-2.970454,8.82193,0.9333,-1.399287,0.763509,1.151311,1.428797,-0.372369,-1.906791
0,-3.399736,-4.427513,-5.034834,10.830739,2.481884,-5.239489,0.642354,5.562513,-3.268309,-0.140254,-2.056026,1.422683,-1.447746,0.861888,1.413222,-0.167819,-2.833031,9.135662,0.66246,-1.050965,0.448205,0.481447,1.423694,-0.427069,-2.114406
6,-4.53488,7.025734,2.664103,13.704222,0.889659,-11.408347,-2.390417,5.770892,-2.714749,-1.208046,-5.748849,0.590633,-3.017661,-0.791387,1.116583,0.11203,-6.14186,14.335872,3.076914,-2.08531,1.328006,1.980664,1.842218,-1.625682,-3.227935
5,-10.447579,-0.419651,1.134628,17.830985,3.828574,-13.228031,-1.279017,5.833671,-4.555865,-0.483585,-1.186435,3.553216,-3.68647,1.521585,2.692055,-0.900567,-4.191532,13.522841,1.133464,-3.161515,-0.374899,0.706474,1.792848,-1.582971,-2.356507
0,-13.001338,1.111476,-1.69969,13.124996,0.060069,-9.313436,-1.15962,4.253147,-5.025547,1.418664,-3.591027,2.877956,-3.980091,2.059567,0.782172,0.078503,-4.07319,11.394005,-0.203914,-2.149547,1.51409,1.670296,2.340297,0.486627,-1.892252
6,-6.535011,1.142895,-1.478741,14.620371,0.057872,-13.198864,-0.025621,5.236544,-7.191729,0.797971,-7.246458,2.710504,-5.725943,0.531519,2.513766,0.794833,-4.09122,12.468763,1.487413,-2.856427,0.132236,2.122678,3.011239,0.118725,-3.807126
3,-7.007288,-2.746023,-0.737517,8.701287,0.743475,-10.836107,-2.893275,6.835966,-3.142968,-0.6869,-3.526787,3.690114,-3.806158,1.445808,-0.201477,-0.347277,-3.384576,13.066948,0.90126,-0.402942,1.061409,1.978119,4.500452,-1.435063,-2.03624
3,-6.452514,3.238978,-3.845619,12.286604,1.072072,-11.112257,0.410175,5.513682,-5.744721,-0.234464,-1.496339,1.628252,-2.363026,1.380584,2.186692,-0.110395,-3.196382,11.963622,-0.224255,-1.36626,-0.019773,1.15755,2.411755,-1.466907,-2.031858
0,-3.227014,2.171825,-3.339832,10.893868,0.165394,-11.690485,-0.018645,7.160934,-6.387864,1.228992,-3.0494,2.887143,-3.237749,1.987665,3.136636,-2.590631,-3.845262,15.049636,0.492998,-2.985402,-0.499031,1.76021,2.960598,-0.52682,-3.273216
4,-8.645948,-4.959922,0.0119,3.953137,-5.2356,-8.128184,-2.278143,5.527108,0.738856,-0.358779,-2.375914,1.84316,-3.806672,0.974907,-0.316737,-0.634345,-4.180941,8.288466,-0.324106,0.28717,1.756917,-1.437837,1.361519,0.873143,-1.468698
4,1.33402,0.79558,-2.058796,3.501906,-0.677724,-1.803851,-0.874623,3.845841,0.417963,0.118511,-0.322332,0.985033,-3.535258,-0.792338,0.112147,1.975324,-3.29825,6.306366,0.123842,-1.997648,0.484533,0.283911,0.772097,-0.483186,-1.19525
6,-4.561003,5.931367,-3.477682,5.328349,2.531499,-4.749038,-0.047268,4.542451,-1.949882,1.123496,-1.903133,0.969189,-0.400396,-0.121993,0.521304,-0.511365,-2.061718,6.954122,0.162091,-0.738912,1.114492,0.881622,0.524206,-0.897427,-1.145886
0,-7.046173,-6.760771,-7.63474,7.257609,-0.991046,-6.87642,1.291232,2.268238,-2.641424,1.597901,-0.317999,2.590697,-4.660074,-0.339082,3.218384,0.67766,-3.400101,8.713614,-1.221824,-2.51897,-0.012103,1.784321,0.443932,0.519451,-1.637812
1,-6.993872,-1.104563,-2.564596,8.790123,-0.310256,-8.930356,-0.593701,2.127284,-3.667842,-0.525108,-1.693735,2.243076,-2.746868,-0.252684,1.867148,-0.22801,-3.205127,9.847381,0.37556,-0.95891,0.364311,1.772089,1.596541,-0.343505,-2.162331
3,-0.58298,2.482058,4.228339,5.210095,0.502102,-8.861167,-0.91281,4.215515,-3.097113,1.631294,-1.442432,2.546508,-1.89616,0.223012,0.52803,-0.277485,-2.599877,10.495939,0.881205,-1.50508,-1.308336,1.102358,1.234011,0.806021,-1.35443
3,-6.138078,1.059647,-3.913774,9.81847,1.593866,-9.924979,0.787628,5.163797,-4.293313,0.229579,-3.383512,1.136659,-2.071051,-0.413326,1.200776,-0.854235,-2.921438,10.741229,0.665702,-2.035101,0.789637,1.120976,1.461525,-0.499739,-2.085356
5,-13.686001,-0.255543,0.253373,12.639696,-3.007008,-11.614857,-2.533097,7.025633,-5.614652,0.191119,-4.263307,2.257436,-2.331834,-0.061009,1.620052,-0.642685,-5.536565,12.86512,1.583337,-1.684863,0.093817,1.778988,2.712247,-1.234711,-1.92056
6,-11.688311,-7.245761,-3.516172,14.481507,-1.869884,-15.083756,-2.088501,5.022699,-5.278445,-0.002815,-4.775462,2.795789,-2.822395,1.36724,0.903735,-1.153204,-4.952715,15.069444,1.240932,-3.726681,0.014121,2.176675,3.849721,-0.388831,-2.286712
0,-9.069787,0.626672,-2.30471,9.673838,0.576676,-7.438377,-0.532579,4.190796,-2.770995,0.661898,-5.120809,0.841668,-2.399441,0.402767,1.693668,0.454888,-3.50757,10.735664,-0.040518,-0.284822,-0.310392,1.128833,1.84393,-0.593121,-1.996257
4,-6.221003,0.530281,-1.619537,7.244147,0.964415,-7.440527,-0.800755,2.917027,-3.379879,0.915131,-0.991454,1.032157,-2.955323,-0.481201,1.577384,-0.390711,-2.538357,8.088009,0.220994,-1.410515,0.101844,1.885739,1.687807,-0.552701,-0.825888
0,-6.277477,0.775721,-2.23688,6.209184,0.269036,-5.631255,-1.261455,3.527941,-4.061557,1.078187,-1.817298,1.396371,-1.452114,0.838175,0.895086,0.148958,-1.954873,6.11409,0.513453,-0.799545,0.637202,0.245245,0.375043,-0.054101,-0.973561
5,-13.712272,-5.893985,-3.758695,13.83219,4.856803,-11.2343,-0.348632,8.753368,-5.286661,-0.015816,-3.720781,3.801536,-2.820521,-1.586035,0.118472,-0.568483,-3.580042,10.289998,-0.256582,-1.534317,-0.190353,2.939775,0.759376,-2.066497,-2.014001
0,-3.572697,6.432128,-2.513207,8.492902,-0.877377,-2.542523,-0.210703,4.38562,-2.483379,0.59587,-1.348882,0.948492,-1.674434,1.222449,0.441823,-1.549118,-2.217947,2.343727,-0.28059,-0.463286,-0.34126,0.226636,-0.381331,0.8348,-1.546477
6,-2.985928,-1.44689,-5.59116,7.216113,3.527476,-11.192872,-2.530806,2.091254,-3.238088,2.229714,-4.183197,2.158606,-1.591997,0.061523,1.496856,-2.773063,-1.751069,10.437213,2.068172,0.851308,0.652423,2.557546,2.161172,-0.713052,-2.418772
4,1.416437,-1.668314,-3.376732,13.670292,-2.194242,-13.014149,1.277416,4.324183,-5.348452,0.332273,-2.145042,0.010624,-2.596825,2.560227,1.010264,-1.749997,-3.507698,11.104948,1.586628,-3.026674,0.879806,1.774825,1.463373,-0.142052,-2.652735
4,-0.848826,2.837647,-6.453873,11.017472,-0.358231,-4.795644,-1.276391,0.905988,-1.011281,0.444786,-1.066713,1.549763,-3.003169,0.223859,2.937267,-2.269093,-4.989703,6.361158,1.585624,-1.079923,-0.35654,-1.047939,2.06036,0.558867,-0.430856
3,-13.263591,6.650702,-4.133735,8.737241,1.379482,-10.782057,-0.433828,3.658335,-3.342522,0.182891,-2.627795,1.792198,-1.476226,0.20797,2.435525,-0.555483,-1.898824,8.762083,1.183963,-1.442676,-1.038076,0.918217,0.79536,-0.580212,-1.353324
5,-3.205127,12.56702,-3.324057,12.610859,2.726316,-9.782062,0.035524,6.666271,-5.045289,0.60485,-1.970141,2.86372,-3.018666,2.000397,1.985467,1.061101,-4.138555,13.139996,2.229445,-0.921021,1.301588,2.212312,2.760919,-1.095909,-2.615222
4,-9.303898,-7.654571,2.537881,6.71703,-1.414826,-7.258658,3.591161,2.871232,-1.846961,0.460287,0.004706,0.494071,-1.792641,0.162348,1.485525,0.479044,-2.79788,7.108586,0.604672,-1.603488,0.727923,0.880031,0.051633,-0.421939,-1.219105
3,-6.077623,0.173508,-5.09886,13.586305,1.121584,-10.094779,-1.291819,5.75922,-5.578052,-0.272995,-5.073925,3.207259,-4.758603,1.408135,2.096566,-1.815468,-5.989348,12.976785,0.603248,-3.607231,-0.153369,2.850828,1.576535,-0.207888,-2.275798
3,-5.891942,3.402935,-0.493766,15.401591,-0.715578,-12.219752,1.718911,5.969887,-4.07361,0.610204,-2.623721,1.590842,-2.830081,0.667725,3.367644,0.131767,-5.174246,13.955228,1.815214,-2.489823,1.239208,2.033863,3.214766,-1.347244,-2.483326
0,-5.828202,2.409487,-2.927634,6.587087,0.308113,-11.268254,-0.850379,8.100929,-2.51807,1.339458,-1.619037,3.961945,-3.996565,0.848195,1.289615,-0.371098,-1.791787,10.152647,-0.741135,-2.546824,0.387079,-0.006546,2.211543,-0.28665,-2.975856
6,-10.069208,-1.637488,4.481917,7.779255,-0.669756,-6.008401,-4.134937,6.663408,-2.56894,1.611544,-2.286317,1.206921,-0.836788,-0.32745,1.954359,1.395072,-3.505043,10.725217,0.217605,-1.773434,1.109485,1.412585,2.423966,0.05162,-2.477807
6,-7.301744,0.50632,-4.371534,6.634049,-1.341644,-6.520034,0.405646,3.125111,-1.812847,-1.733399,-0.665054,2.695767,-3.209699,-0.695976,1.810695,-0.830184,-1.96165,8.798259,2.183041,0.373079,0.818553,-0.89185,1.346196,0.323331,-1.658472
2,-1.69236,5.536638,4.060899,8.432703,2.844974,-10.589904,-3.595558,4.218867,-2.632032,0.512301,-1.803448,4.209319,-2.455283,1.213388,0.955163,-0.440827,-3.870389,10.04221,1.789842,-1.261664,0.463088,-0.218268,1.350203,-0.372462,-2.151403
4,-9.115752,4.201566,-2.412515,9.171243,1.86415,-12.763813,-0.067563,3.790168,-2.97813,-1.06971,-1.363284,2.734083,-3.258532,1.836362,4.631984,-0.266329,-3.373702,10.712331,1.815072,-2.545319,1.235533,2.275434,2.055327,0.050922,-2.094989
3,-15.312695,-1.779854,-5.550318,12.266754,1.279019,-8.77658,-0.107974,4.141236,-7.245637,-0.238516,-2.073568,2.694903,-3.961535,-0.958746,3.650056,-1.105623,-5.743866,13.457349,-0.279398,-2.125955,0.968122,2.192591,1.746436,-0.00868,-2.358485
3,-6.443536,0.145022,-4.065956,10.465937,-5.079388,-10.765569,-2.097443,7.385746,-7.37976,-0.365144,-4.551055,5.192579,-1.606549,1.139309,3.414936,0.385904,-6.29276,14.312512,-0.09092,-1.280766,1.180725,3.778877,2.730882,-2.163601,-2.434185
3,-6.152622,3.302721,3.123774,11.074134,-1.006277,-12.528268,-1.483304,4.598008,-4.716013,-0.846772,-2.066413,1.572993,-2.057288,2.61157,1.754132,-1.311722,-3.22817,9.6799,-0.84695,-2.712206,-1.809044,-0.632028,1.890594,-0.914532,-2.291847
2,-4.660672,0.010607,0.075228,7.89169,1.662949,-8.2858,-0.687136,3.817998,-3.586201,-0.095498,-1.350512,1.026371,-2.166692,0.394395,1.111703,0.630983,-2.942519,8.035146,0.972303,-0.854717,0.167849,1.87593,1.339861,-0.676721,-1.309558
5,-12.628336,0.197151,-3.554941,16.256899,1.901155,-13.845413,-0.70425,6.149037,-6.315089,0.381943,-5.591635,3.530905,-5.197599,1.362762,2.490904,0.607069,-5.016099,15.419699,1.922624,-3.117586,-0.540588,1.534277,2.651068,-1.093222,-3.506115
5,-4.518938,-7.141208,-1.173473,12.643412,3.274929,-10.025805,-0.322038,4.410637,-3.39752,-1.100974,-1.826093,-0.115921,-2.270043,2.195571,1.280432,-0.560565,-5.712542,11.854758,0.936922,-2.559806,0.826774,1.050056,2.336667,-1.601144,-2.349793
5,-5.089822,-5.621186,-3.037479,9.008304,1.956488,-7.106998,0.585592,8.83633,-5.608859,-2.753763,-4.58429,3.387581,-3.488514,0.602128,2.983534,-0.78828,-1.857993,9.013074,1.563163,-2.80707,0.337002,1.083575,0.81843,-0.897536,-1.335499
4,-11.727026,0.287793,1.950433,6.425857,0.805531,-8.631849,-0.557525,5.687666,-0.961322,0.27912,1.116061,-0.329941,-4.657121,-1.764443,4.386561,1.130069,-1.658262,6.931389,-2.940674,-3.502219,-1.988851,1.74564,-0.495333,-1.982256,-1.87731
0,-8.668135,-0.202237,2.312438,14.469146,-1.751146,-14.102736,0.394191,7.266067,-6.153912,-0.843803,-2.233064,1.739141,-4.210988,-0.190918,3.526539,-0.721452,-6.370369,15.486233,0.101522,-2.171769,0.258913,1.885868,2.342838,-0.745283,-3.517129
3,-8.95516,0.58928,-0.573359,7.691743,-1.013752,-11.960351,0.270274,5.314752,-4.064582,0.258232,-4.324903,0.84169,-1.568452,1.027359,1.927965,-0.158442,-4.589403,11.806888,0.791202,-2.137019,0.046462,1.386642,2.801183,0.443394,-2.892262
3,-3.599463,3.630033,-1.301995,6.073276,-1.750274,-5.681914,0.266622,3.409461,-3.717075,-0.039942,-1.985392,0.817031,-1.248695,0.977223,1.193753,-1.180147,-2.555485,6.613575,-0.00972,-1.115536,0.199709,0.455323,1.197408,-0.637448,-1.867628
2,-9.154618,0.731182,-4.730005,9.441585,0.523596,-12.576616,-1.999421,8.26226,-2.212476,0.016146,-4.432236,1.812021,-3.860624,0.237052,1.393931,0.89225,-2.143712,11.62698,2.518827,-2.171229,0.750525,3.399913,2.856677,0.70008,-2.95261
2,-10.207697,-2.857835,-4.494746,14.904393,-0.563365,-14.829818,-0.638396,6.09884,-6.44556,-0.037622,-5.138732,3.444713,-3.312123,0.925425,2.122061,-0.067429,-5.712788,16.264992,1.570641,-2.829882,0.425003,1.794724,1.98375,-0.738133,-3.368752
5,-14.771639,6.815835,-2.746149,9.085587,3.249241,-7.675283,0.844197,3.883177,-2.608888,0.061306,-2.850389,2.212373,-1.906183,2.630108,1.854655,0.117245,-2.524067,10.509978,1.753332,-2.246391,1.181316,1.497613,1.566881,-0.099317,-1.07963
3,-7.301049,-1.311721,1.559729,9.634922,-0.785552,-8.510961,-3.468693,6.967017,-5.653116,2.159811,-4.252279,1.264901,-1.882195,-0.608012,0.703776,0.848977,-3.084654,13.62021,0.318184,-1.126164,0.078951,1.749437,2.013071,-0.471183,-1.949023
